index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
137	GET	http://172.26.70.68	5	1	4134912702	5	3	6	6	0	788.672008895874	1.2	1.299630784644323	988.7794980000002	2023-03-02 20:22:28.193328052 +0000 UTC	2023-03-02 20:22:33.193328052 +0000 UTC
138	GET	http://172.26.70.68	5	1	2932065347	5	3	6	7	0	559.2470830917358	1.4	1.233908734062439	1973.6185390000003	2023-03-02 20:22:33.193328052 +0000 UTC	2023-03-02 20:22:38.193328052 +0000 UTC
139	GET	http://172.26.70.68	5	1	2872504152	12	3	14	13	0	547.886686706543	2.6	2.67431627563772	534.9898813846155	2023-03-02 20:22:38.193328052 +0000 UTC	2023-03-02 20:22:43.193328052 +0000 UTC
140	GET	http://172.26.70.68	5	1	3521404837	15	3	16	17	0	671.6546701431274	3.4	3.276618928404003	647.9880388235296	2023-03-02 20:22:43.193328052 +0000 UTC	2023-03-02 20:22:48.193328052 +0000 UTC
141	GET	http://172.26.70.68	5	1	2037228044	6	2	7	7	0	388.57041244506837	1.4	1.4536767634900039	435.5534344285714	2023-03-02 20:22:48.193328052 +0000 UTC	2023-03-02 20:22:53.193328052 +0000 UTC
142	GET	http://172.26.70.68	5	1	1628352592	1	1	1	2	0	310.58360900878904	0.4	0.3258972964825482	3866.035909	2023-03-02 20:22:53.193328052 +0000 UTC	2023-03-02 20:22:58.193328052 +0000 UTC
143	GET	http://172.26.70.68	5	1	1298720380	11	1	12	11	0	247.71125411987305	2.2	2.255492029518654	288.8922854545455	2023-03-02 20:22:58.193328052 +0000 UTC	2023-03-02 20:23:03.193328052 +0000 UTC
144	GET	http://172.26.70.68	5	1	2437239687	21	3	23	22	0	464.8665784835815	4.4	4.537327711023967	317.9175502272727	2023-03-02 20:23:03.193328052 +0000 UTC	2023-03-02 20:23:08.193328052 +0000 UTC
145	GET	http://172.26.70.68	5	1	2511806661	12	3	13	14	0	479.08910007476806	2.8	2.631009310822559	502.41801535714296	2023-03-02 20:23:08.193328052 +0000 UTC	2023-03-02 20:23:13.193328052 +0000 UTC
146	GET	http://172.26.70.68	5	1	1937527964	0	1	0	0	0	369.5541313171387	0	0.08636304565846178	0	2023-03-02 20:23:13.193328052 +0000 UTC	2023-03-02 20:23:18.193328052 +0000 UTC
147	GET	http://172.26.70.68	5	1	1939312908	2	1	2	2	0	369.8945823669434	0.4	0.4863630456584618	5.2846065	2023-03-02 20:23:18.193328052 +0000 UTC	2023-03-02 20:23:23.193328052 +0000 UTC
148	GET	http://172.26.70.68	5	1	77284298	0	1	0	1	0	14.740810012817382	0.2	0.003444857317896234	11579.026566	2023-03-02 20:23:23.193328052 +0000 UTC	2023-03-02 20:23:28.193328052 +0000 UTC
149	GET	http://172.26.70.68	5	1	1620498156	7	1	8	7	0	309.0854942321777	1.4	1.4472870494945456	165.98141142857145	2023-03-02 20:23:28.193328052 +0000 UTC	2023-03-02 20:23:33.193328052 +0000 UTC
150	GET	http://172.26.70.68	5	1	1736907595	0	1	0	0	0	331.28883266448975	0	0.06860691936833394	0	2023-03-02 20:23:33.193328052 +0000 UTC	2023-03-02 20:23:38.193328052 +0000 UTC
151	GET	http://172.26.70.68	5	1	1736907595	0	1	0	0	0	331.28883266448975	0	0.06860691936833394	0	2023-03-02 20:23:38.193328052 +0000 UTC	2023-03-02 20:23:43.193328052 +0000 UTC
152	GET	http://172.26.70.68	5	1	3415414766	10	3	12	11	0	651.4386684417725	2.2	2.2228611039048833	1636.9299486363636	2023-03-02 20:23:43.193328052 +0000 UTC	2023-03-02 20:23:48.193328052 +0000 UTC
153	GET	http://172.26.70.68	5	1	1371957017	10	2	10	12	0	261.68003406524656	2.4	2.1926380078639034	605.9204509166668	2023-03-02 20:23:48.193328052 +0000 UTC	2023-03-02 20:23:53.193328052 +0000 UTC
154	GET	http://172.26.70.68	5	1	297718299	6	0	6	6	0	56.785259056091306	1.2	1.2	142.11440583333334	2023-03-02 20:23:53.193328052 +0000 UTC	2023-03-02 20:23:58.193328052 +0000 UTC
155	GET	http://172.26.70.68	5	1	530514231	10	1	11	10	0	101.18755931854248	2	2.1876967409123496	69.69260990000001	2023-03-02 20:23:58.193328052 +0000 UTC	2023-03-02 20:24:03.193328052 +0000 UTC
156	GET	http://172.26.70.68	5	1	1595359624	10	2	11	11	0	304.2906997680664	2.2	2.0556529517259343	386.88449736363634	2023-03-02 20:24:03.193328052 +0000 UTC	2023-03-02 20:24:08.193328052 +0000 UTC
157	GET	http://172.26.70.68	5	1	3807797049	9	3	11	10	0	726.2796495437622	2	2.3044841859506024	528.2131793	2023-03-02 20:24:08.193328052 +0000 UTC	2023-03-02 20:24:13.193328052 +0000 UTC
158	GET	http://172.26.70.68	5	1	1602440640	13	3	14	15	0	305.64129638671875	3	2.6642564030692295	592.8940450000002	2023-03-02 20:24:13.193328052 +0000 UTC	2023-03-02 20:24:18.193328052 +0000 UTC
159	GET	http://172.26.70.68	5	1	3793931473	5	3	7	6	0	723.6350008010864	1.2	1.3984528217705374	736.1302428333332	2023-03-02 20:24:18.193328052 +0000 UTC	2023-03-02 20:24:23.193328052 +0000 UTC
160	GET	http://172.26.70.68	5	1	2012394822	1	2	1	2	0	383.8338512420654	0.4	0.31263473893990207	2187.677952	2023-03-02 20:24:23.193328052 +0000 UTC	2023-03-02 20:24:28.193328052 +0000 UTC
161	GET	http://172.26.70.68	5	1	1835685744	4	2	5	5	0	350.1292694091797	1	0.9736453598900286	2093.8751721999997	2023-03-02 20:24:28.193328052 +0000 UTC	2023-03-02 20:24:33.193328052 +0000 UTC
162	GET	http://172.26.70.68	5	1	3427817194	18	3	20	19	0	653.804243850708	3.8	3.795865085470158	400.2131592631579	2023-03-02 20:24:33.193328052 +0000 UTC	2023-03-02 20:24:38.193328052 +0000 UTC
163	GET	http://172.26.70.68	5	1	2762758325	3	2	3	4	0	526.9543313980103	0.8	0.8980064972033114	618.0284125000001	2023-03-02 20:24:38.193328052 +0000 UTC	2023-03-02 20:24:43.193328052 +0000 UTC
164	GET	http://172.26.70.68	5	1	390444772	3	2	4	4	0	74.47143020629883	0.8	0.6507495434723861	1669.4049075	2023-03-02 20:24:43.193328052 +0000 UTC	2023-03-02 20:24:48.193328052 +0000 UTC
165	GET	http://172.26.70.68	5	1	3404559571	1	3	3	2	0	649.3682043075562	0.4	0.5507874200192954	1665.9090429999999	2023-03-02 20:24:48.193328052 +0000 UTC	2023-03-02 20:24:53.193328052 +0000 UTC
166	GET	http://172.26.70.68	5	1	2266070062	5	2	5	6	0	432.2185634613037	1.2	1.1607668684749548	633.9945745	2023-03-02 20:24:53.193328052 +0000 UTC	2023-03-02 20:24:58.193328052 +0000 UTC
167	GET	http://172.26.70.68	5	1	2306353882	11	2	12	12	0	439.9020923614502	2.4	2.3565788471089277	1058.0643745000002	2023-03-02 20:24:58.193328052 +0000 UTC	2023-03-02 20:25:03.193328052 +0000 UTC
168	GET	http://172.26.70.68	5	1	1782468022	19	2	20	20	0	339.9787944793701	4	3.948966406209503	321.30495110000004	2023-03-02 20:25:03.193328052 +0000 UTC	2023-03-02 20:25:08.193328052 +0000 UTC
169	GET	http://172.26.70.68	5	1	2067593350	22	2	23	23	0	394.3621349334717	4.6	4.586856592690614	200.46263691304347	2023-03-02 20:25:08.193328052 +0000 UTC	2023-03-02 20:25:13.193328052 +0000 UTC
170	GET	http://172.26.70.68	5	1	3769336361	1	3	3	2	0	718.9438554763794	0.4	0.4969787310717416	2608.4564634999997	2023-03-02 20:25:13.193328052 +0000 UTC	2023-03-02 20:25:18.193328052 +0000 UTC
171	GET	http://172.26.70.68	5	1	3718034895	3	3	4	4	0	709.1588773727417	0.8	0.8785059133156732	2240.0624074999996	2023-03-02 20:25:18.193328052 +0000 UTC	2023-03-02 20:25:23.193328052 +0000 UTC
172	GET	http://172.26.70.68	5	1	4180987643	8	4	10	10	0	797.4601064682007	2	1.9865031672185751	1509.5327916	2023-03-02 20:25:23.193328052 +0000 UTC	2023-03-02 20:25:28.193328052 +0000 UTC
173	GET	http://172.26.70.68	5	1	3544011466	14	3	15	16	0	675.9665424346924	3.2	3.1647634928917965	473.3483659375001	2023-03-02 20:25:28.193328052 +0000 UTC	2023-03-02 20:25:33.193328052 +0000 UTC
174	GET	http://172.26.70.68	5	1	1577988727	1	2	2	2	0	300.9774641036987	0.4	0.3801250292008482	1623.8584755	2023-03-02 20:25:33.193328052 +0000 UTC	2023-03-02 20:25:38.193328052 +0000 UTC
175	GET	http://172.26.70.68	5	1	676841485	3	1	3	4	0	129.09726810455322	0.8	0.6477232033936299	1557.67132675	2023-03-02 20:25:38.193328052 +0000 UTC	2023-03-02 20:25:43.193328052 +0000 UTC
176	GET	http://172.26.70.68	5	1	68681	1	0	1	1	0	0.013099861145019532	0.2	0.2	1.592196	2023-03-02 20:25:43.193328052 +0000 UTC	2023-03-02 20:25:48.193328052 +0000 UTC
177	GET	http://172.26.70.68	5	1	928305239	0	1	1	0	0	177.06017284393312	0	0.04944061525710626	0	2023-03-02 20:25:48.193328052 +0000 UTC	2023-03-02 20:25:53.193328052 +0000 UTC
178	GET	http://172.26.70.68	5	1	1923139757	0	1	0	0	0	366.8097986221313	0	0.1024245138564049	0	2023-03-02 20:25:53.193328052 +0000 UTC	2023-03-02 20:25:58.193328052 +0000 UTC
179	GET	http://172.26.70.68	5	1	3045994892	3	3	5	4	0	580.9774192810058	0.8	0.8580468056270909	2628.84673225	2023-03-02 20:25:58.193328052 +0000 UTC	2023-03-02 20:26:03.193328052 +0000 UTC
180	GET	http://172.26.70.68	5	1	2120770487	2	2	2	3	0	404.50486888885496	0.6	0.5883173257465415	1337.5118486666668	2023-03-02 20:26:03.193328052 +0000 UTC	2023-03-02 20:26:08.193328052 +0000 UTC
181	GET	http://172.26.70.68	5	1	44454166	5	2	6	6	0	8.478959274291991	1.2	1.160602146967183	1169.615709	2023-03-02 20:26:08.193328052 +0000 UTC	2023-03-02 20:26:13.193328052 +0000 UTC
182	GET	http://172.26.70.68	5	1	3170722167	18	3	20	19	0	604.7672590255737	3.8	3.731697537948299	365.1068615789473	2023-03-02 20:26:13.193328052 +0000 UTC	2023-03-02 20:26:18.193328052 +0000 UTC
183	GET	http://172.26.70.68	5	1	3965271302	1	3	2	2	0	756.3154796600342	0.4	0.5319118081342993	1730.6548455	2023-03-02 20:26:18.193328052 +0000 UTC	2023-03-02 20:26:23.193328052 +0000 UTC
184	GET	http://172.26.70.68	5	1	3890049716	6	3	7	7	0	741.9681007385254	1.4	1.4417011327609657	1242.2959474285713	2023-03-02 20:26:23.193328052 +0000 UTC	2023-03-02 20:26:28.193328052 +0000 UTC
185	GET	http://172.26.70.68	5	1	3508998341	6	4	8	8	0	669.2883188247681	1.6	1.4983803260143922	1883.254902875	2023-03-02 20:26:28.193328052 +0000 UTC	2023-03-02 20:26:33.193328052 +0000 UTC
186	GET	http://172.26.70.68	5	1	1878398141	3	2	3	4	0	358.27601261138915	0.8	0.7351413090975406	789.0816465	2023-03-02 20:26:33.193328052 +0000 UTC	2023-03-02 20:26:38.193328052 +0000 UTC
187	GET	http://172.26.70.68	5	1	1483587783	0	1	0	0	0	282.9719129562378	0	0.06955084380345702	0	2023-03-02 20:26:38.193328052 +0000 UTC	2023-03-02 20:26:43.193328052 +0000 UTC
188	GET	http://172.26.70.68	5	1	1399377565	8	2	9	9	0	266.91008853912354	1.8	1.7230902705626316	1599.9651051111114	2023-03-02 20:26:43.193328052 +0000 UTC	2023-03-02 20:26:48.193328052 +0000 UTC
189	GET	http://172.26.70.68	5	1	1847525672	2	2	3	3	0	352.3875564575195	0.6	0.5196304974274095	2432.86827	2023-03-02 20:26:48.193328052 +0000 UTC	2023-03-02 20:26:53.193328052 +0000 UTC
190	GET	http://172.26.70.68	5	1	1823580858	1	2	2	2	0	347.8204456329346	0.4	0.3920402236105355	2572.8316569999997	2023-03-02 20:26:53.193328052 +0000 UTC	2023-03-02 20:26:58.193328052 +0000 UTC
191	GET	http://172.26.70.68	5	1	3549234646	19	2	20	19	0	676.9627849578858	3.8	4.0506689135816725	56.22689531578948	2023-03-02 20:26:58.193328052 +0000 UTC	2023-03-02 20:27:03.193328052 +0000 UTC
192	GET	http://172.26.70.68	5	1	3284992312	8	3	9	10	0	626.5625595092773	2	1.7995617323228792	1620.9189044	2023-03-02 20:27:03.193328052 +0000 UTC	2023-03-02 20:27:08.193328052 +0000 UTC
193	GET	http://172.26.70.68	5	1	3789032483	9	3	11	10	0	722.7005926132202	2	2.0672947920629423	641.8693194	2023-03-02 20:27:08.193328052 +0000 UTC	2023-03-02 20:27:13.193328052 +0000 UTC
194	GET	http://172.26.70.68	5	1	4105377795	0	3	1	1	0	783.0386724472046	0.2	0.33921606751458877	4947.717283	2023-03-02 20:27:13.193328052 +0000 UTC	2023-03-02 20:27:18.193328052 +0000 UTC
195	GET	http://172.26.70.68	5	1	3957882482	11	4	13	13	0	754.9061740875244	2.6	2.558744323010651	1133.2929760769232	2023-03-02 20:27:18.193328052 +0000 UTC	2023-03-02 20:27:23.193328052 +0000 UTC
196	GET	http://172.26.70.68	5	1	3726812849	10	4	12	12	0	710.8331392288208	2.4	2.410646835219323	579.4287119166667	2023-03-02 20:27:23.193328052 +0000 UTC	2023-03-02 20:27:28.193328052 +0000 UTC
197	GET	http://172.26.70.68	5	1	3816119858	11	2	11	12	0	727.8670993804932	2.4	2.3682706164747667	474.3754946666667	2023-03-02 20:27:28.193328052 +0000 UTC	2023-03-02 20:27:33.193328052 +0000 UTC
198	GET	http://172.26.70.68	5	1	2580345824	21	3	23	22	0	492.1619079589844	4.4	4.428528631108294	555.3258771363637	2023-03-02 20:27:33.193328052 +0000 UTC	2023-03-02 20:27:38.193328052 +0000 UTC
199	GET	http://172.26.70.68	5	1	4052957420	25	4	27	27	0	773.0402793884277	5.4	5.380541307958341	433.40201111111116	2023-03-02 20:27:38.193328052 +0000 UTC	2023-03-02 20:27:43.193328052 +0000 UTC
200	GET	http://172.26.70.68	5	1	2713326399	14	3	15	16	0	517.5259397506713	3.2	3.171029599045863	436.63573675	2023-03-02 20:27:43.193328052 +0000 UTC	2023-03-02 20:27:48.193328052 +0000 UTC
201	GET	http://172.26.70.68	5	1	1699181353	18	2	19	19	0	324.0931230545044	3.8	3.7154798801704194	261.95405173684213	2023-03-02 20:27:48.193328052 +0000 UTC	2023-03-02 20:27:53.193328052 +0000 UTC
202	GET	http://172.26.70.68	5	1	1175806653	3	2	4	4	0	224.26732120513915	0.8	0.770740017969677	459.171525	2023-03-02 20:27:53.193328052 +0000 UTC	2023-03-02 20:27:58.193328052 +0000 UTC
203	GET	http://172.26.70.68	5	1	1829512206	0	2	1	1	0	348.9517604827881	0.2	0.14871293137520167	6812.585951	2023-03-02 20:27:58.193328052 +0000 UTC	2023-03-02 20:28:03.193328052 +0000 UTC
204	GET	http://172.26.70.68	5	1	1407443206	0	1	0	0	0	268.44848747253417	0	0.17699350025830934	0	2023-03-02 20:28:03.193328052 +0000 UTC	2023-03-02 20:28:08.193328052 +0000 UTC
205	GET	http://172.26.70.68	5	1	1942226046	2	3	4	3	0	370.45021934509276	0.6	0.6423593227270723	1919.8810746666668	2023-03-02 20:28:08.193328052 +0000 UTC	2023-03-02 20:28:13.193328052 +0000 UTC
206	GET	http://172.26.70.68	5	1	2328366257	7	4	9	9	0	444.1006196975708	1.8	1.7179173781331987	808.3313982222222	2023-03-02 20:28:13.193328052 +0000 UTC	2023-03-02 20:28:18.193328052 +0000 UTC
207	GET	http://172.26.70.68	5	1	3215894163	10	4	12	12	0	613.3831335067749	2.4	2.4069355840656654	990.2519776666668	2023-03-02 20:28:18.193328052 +0000 UTC	2023-03-02 20:28:23.193328052 +0000 UTC
208	GET	http://172.26.70.68	5	1	2151735993	0	2	0	1	0	410.41107044219973	0.2	0.1309293350541323	2250.552245	2023-03-02 20:28:23.193328052 +0000 UTC	2023-03-02 20:28:28.193328052 +0000 UTC
209	GET	http://172.26.70.68	5	1	1888631463	0	1	0	0	0	360.2278638839722	0	0.07056187551088584	0	2023-03-02 20:28:28.193328052 +0000 UTC	2023-03-02 20:28:33.193328052 +0000 UTC
210	GET	http://172.26.70.68	5	1	1575828790	3	2	4	4	0	300.5654888153076	0.8	0.8196799774120865	3547.91608425	2023-03-02 20:28:33.193328052 +0000 UTC	2023-03-02 20:28:38.193328052 +0000 UTC
211	GET	http://172.26.70.68	5	1	1897175490	9	2	10	10	0	361.8575077056885	2	1.8357176935830537	603.8267054000002	2023-03-02 20:28:38.193328052 +0000 UTC	2023-03-02 20:28:43.193328052 +0000 UTC
212	GET	http://172.26.70.68	5	1	1835664662	0	1	0	0	0	350.12524833679197	0	0.11003622364202985	0	2023-03-02 20:28:43.193328052 +0000 UTC	2023-03-02 20:28:48.193328052 +0000 UTC
213	GET	http://172.26.70.68	5	1	2022815532	0	2	1	1	0	385.82144393920896	0.2	0.2578802889262578	9087.916387	2023-03-02 20:28:48.193328052 +0000 UTC	2023-03-02 20:28:53.193328052 +0000 UTC
214	GET	http://172.26.70.68	5	1	2534490267	12	2	13	13	0	483.4156545639038	2.6	2.459435872555657	612.3712884615386	2023-03-02 20:28:53.193328052 +0000 UTC	2023-03-02 20:28:58.193328052 +0000 UTC
215	GET	http://172.26.70.68	5	1	2030986372	2	2	3	3	0	387.37990798950193	0.6	0.6376202148394241	1346.8270626666665	2023-03-02 20:28:58.193328052 +0000 UTC	2023-03-02 20:29:03.193328052 +0000 UTC
216	GET	http://172.26.70.68	5	1	2165526779	1	1	1	2	0	413.0414541244507	0.4	0.3225217286637549	3078.725139	2023-03-02 20:29:03.193328052 +0000 UTC	2023-03-02 20:29:08.193328052 +0000 UTC
217	GET	http://172.26.70.68	5	1	2263204811	16	1	17	16	0	431.67206020355223	3.2	3.325206327096692	267.5585435625	2023-03-02 20:29:08.193328052 +0000 UTC	2023-03-02 20:29:13.193328052 +0000 UTC
218	GET	http://172.26.70.68	5	1	3666722868	6	3	8	7	0	699.3718849182129	1.4	1.4700385418289301	483.58109171428566	2023-03-02 20:29:13.193328052 +0000 UTC	2023-03-02 20:29:18.193328052 +0000 UTC
219	GET	http://172.26.70.68	5	1	3496057391	6	2	6	7	0	666.8200284957886	1.4	1.3797329682208699	1235.670152857143	2023-03-02 20:29:18.193328052 +0000 UTC	2023-03-02 20:29:23.193328052 +0000 UTC
220	GET	http://172.26.70.68	5	1	1694498655	13	2	14	14	0	323.199969291687	2.8	2.7414229508649015	826.4015774285715	2023-03-02 20:29:23.193328052 +0000 UTC	2023-03-02 20:29:28.193328052 +0000 UTC
221	GET	http://172.26.70.68	5	1	1563686403	10	2	11	11	0	298.2495122909546	2.2	2.1105494875860504	544.2958927272729	2023-03-02 20:29:28.193328052 +0000 UTC	2023-03-02 20:29:33.193328052 +0000 UTC
222	GET	http://172.26.70.68	5	1	1876689392	1	2	2	1	0	357.95009460449216	0.2	0.3906835869954202	1.26699	2023-03-02 20:29:33.193328052 +0000 UTC	2023-03-02 20:29:38.193328052 +0000 UTC
223	GET	http://172.26.70.68	5	1	1602580319	1	2	1	3	0	305.667938041687	0.6	0.38236613740713576	4232.580063	2023-03-02 20:29:38.193328052 +0000 UTC	2023-03-02 20:29:43.193328052 +0000 UTC
224	GET	http://172.26.70.68	5	1	312909657	1	1	2	1	0	59.68278064727783	0.2	0.21194849971658353	4.887037	2023-03-02 20:29:43.193328052 +0000 UTC	2023-03-02 20:29:48.193328052 +0000 UTC
225	GET	http://172.26.70.68	5	1	3616523627	1	2	2	1	0	689.7971395492553	0.2	0.3065306174679693	2472.284645	2023-03-02 20:29:48.193328052 +0000 UTC	2023-03-02 20:29:53.193328052 +0000 UTC
226	GET	http://172.26.70.68	5	1	3790907067	0	2	0	0	0	723.0581411361694	0	0.16000437349752578	0	2023-03-02 20:29:53.193328052 +0000 UTC	2023-03-02 20:29:58.193328052 +0000 UTC
227	GET	http://172.26.70.68	5	1	3561121274	3	2	3	4	0	679.2299793243408	0.8	0.7210274311419912	3793.8505027499996	2023-03-02 20:29:58.193328052 +0000 UTC	2023-03-02 20:30:03.193328052 +0000 UTC
228	GET	http://172.26.70.68	5	1	414179049	1	2	2	2	0	78.99838428497314	0.4	0.2203204783773	5929.9810314999995	2023-03-02 20:30:03.193328052 +0000 UTC	2023-03-02 20:30:08.193328052 +0000 UTC
229	GET	http://172.26.70.68	5	1	2439987362	8	2	9	8	0	465.39065589904783	1.6	1.7258915063360198	137.633469625	2023-03-02 20:30:08.193328052 +0000 UTC	2023-03-02 20:30:13.193328052 +0000 UTC
230	GET	http://172.26.70.68	5	1	3097150185	7	2	7	8	0	590.7345170974731	1.6	1.6315981439662401	705.7365301250001	2023-03-02 20:30:13.193328052 +0000 UTC	2023-03-02 20:30:18.193328052 +0000 UTC
231	GET	http://172.26.70.68	5	1	1663170688	10	2	11	11	0	317.2246337890625	2.2	2.152601810246234	1236.3060766363635	2023-03-02 20:30:18.193328052 +0000 UTC	2023-03-02 20:30:23.193328052 +0000 UTC
232	GET	http://172.26.70.68	5	1	1356657688	16	2	17	17	0	258.76191864013674	3.4	3.332935675648354	315.7491824117647	2023-03-02 20:30:23.193328052 +0000 UTC	2023-03-02 20:30:28.193328052 +0000 UTC
233	GET	http://172.26.70.68	5	1	1695398264	2	2	3	3	0	323.3715560913086	0.6	0.6302555259548841	618.4226003333333	2023-03-02 20:30:28.193328052 +0000 UTC	2023-03-02 20:30:33.193328052 +0000 UTC
234	GET	http://172.26.70.68	5	1	1409207045	1	1	1	2	0	268.7849130630493	0.4	0.3068859376468978	4028.4424855	2023-03-02 20:30:33.193328052 +0000 UTC	2023-03-02 20:30:38.193328052 +0000 UTC
235	GET	http://172.26.70.68	5	1	851500677	7	1	8	7	0	162.41086521148682	1.4	1.428680053338835	218.4291384285714	2023-03-02 20:30:38.193328052 +0000 UTC	2023-03-02 20:30:43.193328052 +0000 UTC
236	GET	http://172.26.70.68	5	1	3413643546	3	2	4	3	0	651.1008350372315	0.6	0.9249905227629569	1.6983846666666667	2023-03-02 20:30:43.193328052 +0000 UTC	2023-03-02 20:30:48.193328052 +0000 UTC
237	GET	http://172.26.70.68	5	1	2342398606	11	3	12	13	0	446.7770778656006	2.6	2.353793655881783	979.5849004615386	2023-03-02 20:30:48.193328052 +0000 UTC	2023-03-02 20:30:53.193328052 +0000 UTC
238	GET	http://172.26.70.68	5	1	2431719755	7	3	9	8	0	463.81373500823975	1.6	1.569577257955327	890.8244012499999	2023-03-02 20:30:53.193328052 +0000 UTC	2023-03-02 20:30:58.193328052 +0000 UTC
239	GET	http://172.26.70.68	5	1	3852752529	3	2	3	4	0	734.8542268753051	0.8	0.8251818398512573	1493.314261	2023-03-02 20:30:58.193328052 +0000 UTC	2023-03-02 20:31:03.193328052 +0000 UTC
240	GET	http://172.26.70.68	5	1	3738286547	3	2	4	3	0	713.0215734481811	0.6	0.681233871457878	1531.7217953333336	2023-03-02 20:31:03.193328052 +0000 UTC	2023-03-02 20:31:08.193328052 +0000 UTC
241	GET	http://172.26.70.68	5	1	4048075180	4	4	6	6	0	772.1090660095215	1.2	1.3804529568480601	2461.2108793333337	2023-03-02 20:31:08.193328052 +0000 UTC	2023-03-02 20:31:13.193328052 +0000 UTC
242	GET	http://172.26.70.68	5	1	3963614504	4	4	6	6	0	755.9994705200195	1.2	1.0965242188034243	1666.2072498333334	2023-03-02 20:31:13.193328052 +0000 UTC	2023-03-02 20:31:18.193328052 +0000 UTC
243	GET	http://172.26.70.68	5	1	3886485745	20	4	22	22	0	741.288327217102	4.4	4.301642307129059	594.0161953181819	2023-03-02 20:31:18.193328052 +0000 UTC	2023-03-02 20:31:23.193328052 +0000 UTC
244	GET	http://172.26.70.68	5	1	3784471863	5	4	7	7	0	721.8307233810425	1.4	1.3798282416313126	1326.130925	2023-03-02 20:31:23.193328052 +0000 UTC	2023-03-02 20:31:28.193328052 +0000 UTC
245	GET	http://172.26.70.68	5	1	2623127063	0	2	0	1	0	500.3217817306519	0.2	0.1871068455551843	4654.0706	2023-03-02 20:31:28.193328052 +0000 UTC	2023-03-02 20:31:33.193328052 +0000 UTC
246	GET	http://172.26.70.68	5	1	1358173063	0	1	0	1	0	259.05095348358157	0.2	0.0709882287849214	10585.562847	2023-03-02 20:31:33.193328052 +0000 UTC	2023-03-02 20:31:38.193328052 +0000 UTC
247	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:31:38.193328052 +0000 UTC	2023-03-02 20:31:43.193328052 +0000 UTC
248	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:31:43.193328052 +0000 UTC	2023-03-02 20:31:48.193328052 +0000 UTC
249	GET	http://172.26.70.68	5	1	182479950	6	1	7	6	0	34.805288314819336	1.2	1.231857825515572	33.36045033333334	2023-03-02 20:31:48.193328052 +0000 UTC	2023-03-02 20:31:53.193328052 +0000 UTC
250	GET	http://172.26.70.68	5	1	2255631582	13	2	14	14	0	430.2275814056396	2.8	2.9202147013159756	341.62302300000005	2023-03-02 20:31:53.193328052 +0000 UTC	2023-03-02 20:31:58.193328052 +0000 UTC
251	GET	http://172.26.70.68	5	1	2857032243	6	3	8	7	0	544.935654258728	1.4	1.397252107025439	1193.0129104285716	2023-03-02 20:31:58.193328052 +0000 UTC	2023-03-02 20:32:03.193328052 +0000 UTC
