index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
88	GET	http://172.26.70.68	5	1	28185778485	85	106	111	111	0	5376.010605812073	22.2	22.68174084654358	3629.401136360361	2023-03-02 21:22:04.405986991 +0000 UTC	2023-03-02 21:22:09.405986991 +0000 UTC
89	GET	http://172.26.70.68	5	1	26872702738	153	114	187	192	0	5125.561282730103	38.4	35.77700149350585	2924.5453506562512	2023-03-02 21:22:09.405986991 +0000 UTC	2023-03-02 21:22:14.405986991 +0000 UTC
90	GET	http://172.26.70.68	5	1	27560076496	79	100	104	100	0	5256.667422485351	20	20.89922987030831	3891.8216454500007	2023-03-02 21:22:14.405986991 +0000 UTC	2023-03-02 21:22:19.405986991 +0000 UTC
91	GET	http://172.26.70.68	5	1	27524269582	58	98	77	78	0	5249.837795639038	15.6	16.134506872784502	3102.7352844358975	2023-03-02 21:22:19.405986991 +0000 UTC	2023-03-02 21:22:24.405986991 +0000 UTC
92	GET	http://172.26.70.68	5	1	27015795300	36	95	53	56	0	5152.854022979736	11.2	11.488631166339015	5310.051352964285	2023-03-02 21:22:24.405986991 +0000 UTC	2023-03-02 21:22:29.405986991 +0000 UTC
93	GET	http://172.26.70.68	5	1	26742079807	71	93	89	87	0	5100.646935844421	17.4	17.72018816430259	3454.4228746896547	2023-03-02 21:22:29.405986991 +0000 UTC	2023-03-02 21:22:34.405986991 +0000 UTC
94	GET	http://172.26.70.68	5	1	27238041371	54	97	74	73	0	5195.244096946716	14.6	14.206195745078395	5699.793984479456	2023-03-02 21:22:34.405986991 +0000 UTC	2023-03-02 21:22:39.405986991 +0000 UTC
95	GET	http://172.26.70.68	5	1	29492799390	67	94	83	82	0	5625.305059432983	16.4	16.938655222848652	2819.154596743902	2023-03-02 21:22:39.405986991 +0000 UTC	2023-03-02 21:22:44.405986991 +0000 UTC
96	GET	http://172.26.70.68	5	1	30417330068	45	98	64	61	0	5801.645291900635	12.2	12.959214422215911	5944.664722557378	2023-03-02 21:22:44.405986991 +0000 UTC	2023-03-02 21:22:49.405986991 +0000 UTC
97	GET	http://172.26.70.68	5	1	30157317233	73	102	93	93	0	5752.05177936554	18.6	18.818004097069696	4976.3183640967745	2023-03-02 21:22:49.405986991 +0000 UTC	2023-03-02 21:22:54.405986991 +0000 UTC
98	GET	http://172.26.70.68	5	1	27543911297	67	102	87	97	0	5253.584155464172	19.4	17.308849934242	6767.401901030928	2023-03-02 21:22:54.405986991 +0000 UTC	2023-03-02 21:22:59.405986991 +0000 UTC
99	GET	http://172.26.70.68	5	1	27341477858	67	93	88	86	0	5214.9730411529545	17.2	17.56419708179495	5106.694819767441	2023-03-02 21:22:59.405986991 +0000 UTC	2023-03-02 21:23:04.405986991 +0000 UTC
100	GET	http://172.26.70.68	5	1	27253412103	104	102	132	127	0	5198.175831413269	25.4	25.211526251658345	3750.9620657165374	2023-03-02 21:23:04.405986991 +0000 UTC	2023-03-02 21:23:09.405986991 +0000 UTC
101	GET	http://172.26.70.68	5	1	27932931540	95	95	111	118	0	5327.783878326416	23.6	22.953148555236375	3049.2639683389843	2023-03-02 21:23:09.405986991 +0000 UTC	2023-03-02 21:23:14.405986991 +0000 UTC
102	GET	http://172.26.70.68	5	1	28006565590	57	87	72	69	0	5341.828458786011	13.8	14.86194639969724	2613.9733779130424	2023-03-02 21:23:14.405986991 +0000 UTC	2023-03-02 21:23:19.405986991 +0000 UTC
103	GET	http://172.26.70.68	5	1	28848734653	69	97	91	90	0	5502.4594598770145	18	16.984567983101226	3820.5097131111115	2023-03-02 21:23:19.405986991 +0000 UTC	2023-03-02 21:23:24.405986991 +0000 UTC
104	GET	http://172.26.70.68	5	1	29487215965	33	89	46	42	0	5624.240105628967	8.4	9.56235869675266	5486.730328214284	2023-03-02 21:23:24.405986991 +0000 UTC	2023-03-02 21:23:29.405986991 +0000 UTC
105	GET	http://172.26.70.68	5	1	30859611960	66	98	84	80	0	5886.003868103027	16	17.11100227315593	4254.902111424998	2023-03-02 21:23:29.405986991 +0000 UTC	2023-03-02 21:23:34.405986991 +0000 UTC
106	GET	http://172.26.70.68	5	1	30333401214	121	105	142	145	0	5785.637133407593	29	28.692622056799053	3305.9807364827593	2023-03-02 21:23:34.405986991 +0000 UTC	2023-03-02 21:23:39.405986991 +0000 UTC
107	GET	http://172.26.70.68	5	1	31379550930	36	106	61	58	0	5985.174356460571	11.6	11.465826505377958	8743.414827068964	2023-03-02 21:23:39.405986991 +0000 UTC	2023-03-02 21:23:44.405986991 +0000 UTC
108	GET	http://172.26.70.68	5	1	31478229721	69	105	90	90	0	6003.995842170715	18	18.18554148479758	4495.095220600001	2023-03-02 21:23:44.405986991 +0000 UTC	2023-03-02 21:23:49.405986991 +0000 UTC
109	GET	http://172.26.70.68	5	1	31899698146	110	110	136	134	0	6084.384564590454	26.8	26.584765263605032	3192.445438865672	2023-03-02 21:23:49.405986991 +0000 UTC	2023-03-02 21:23:54.405986991 +0000 UTC
110	GET	http://172.26.70.68	5	1	32005399783	100	114	128	130	0	6104.545551872254	26	24.942853338117914	4315.613400415385	2023-03-02 21:23:54.405986991 +0000 UTC	2023-03-02 21:23:59.405986991 +0000 UTC
111	GET	http://172.26.70.68	5	1	31703239453	55	100	71	72	0	6046.913042640686	14.4	15.062472051493899	4974.2178993055595	2023-03-02 21:23:59.405986991 +0000 UTC	2023-03-02 21:24:04.405986991 +0000 UTC
112	GET	http://172.26.70.68	5	1	29971638901	56	98	71	76	0	5716.636448097229	15.2	14.932738273003611	5254.151641986845	2023-03-02 21:24:04.405986991 +0000 UTC	2023-03-02 21:24:09.405986991 +0000 UTC
113	GET	http://172.26.70.68	5	1	28834597305	79	98	99	99	0	5499.762974739075	19.8	19.73058676648521	4029.977378454549	2023-03-02 21:24:09.405986991 +0000 UTC	2023-03-02 21:24:14.405986991 +0000 UTC
114	GET	http://172.26.70.68	5	1	28910809321	63	99	84	85	0	5514.299263191223	17	16.835392355910784	5324.3514324	2023-03-02 21:24:14.405986991 +0000 UTC	2023-03-02 21:24:19.405986991 +0000 UTC
115	GET	http://172.26.70.68	5	1	28434900754	69	95	87	87	0	5423.526907730103	17.4	17.483529630945533	3364.891305413793	2023-03-02 21:24:19.405986991 +0000 UTC	2023-03-02 21:24:24.405986991 +0000 UTC
116	GET	http://172.26.70.68	5	1	28025447409	69	96	88	89	0	5345.429879951477	17.8	18.022529592328347	4621.721440662918	2023-03-02 21:24:24.405986991 +0000 UTC	2023-03-02 21:24:29.405986991 +0000 UTC
117	GET	http://172.26.70.68	5	1	28876974060	68	98	90	89	0	5507.845699310303	17.8	17.479217853327103	3828.84010247191	2023-03-02 21:24:29.405986991 +0000 UTC	2023-03-02 21:24:34.405986991 +0000 UTC
118	GET	http://172.26.70.68	5	1	28277881881	72	96	91	90	0	5393.577934455871	18	18.457582889066607	4133.334323033334	2023-03-02 21:24:34.405986991 +0000 UTC	2023-03-02 21:24:39.405986991 +0000 UTC
119	GET	http://172.26.70.68	5	1	27557960340	52	102	76	77	0	5256.26379776001	15.4	14.915620790006173	6027.550514207792	2023-03-02 21:24:39.405986991 +0000 UTC	2023-03-02 21:24:44.405986991 +0000 UTC
120	GET	http://172.26.70.68	5	1	28467068886	89	102	114	113	0	5429.662491989136	22.6	22.96053080282773	3428.9084876460192	2023-03-02 21:24:44.405986991 +0000 UTC	2023-03-02 21:24:49.405986991 +0000 UTC
121	GET	http://172.26.70.68	5	1	28499436920	78	103	103	101	0	5435.836204528809	20.2	21.088589442197325	2981.3509778910884	2023-03-02 21:24:49.405986991 +0000 UTC	2023-03-02 21:24:54.405986991 +0000 UTC
122	GET	http://172.26.70.68	5	1	27299713742	92	101	113	117	0	5207.0071681976315	23.4	22.567534004661642	3026.1439132649575	2023-03-02 21:24:54.405986991 +0000 UTC	2023-03-02 21:24:59.405986991 +0000 UTC
123	GET	http://172.26.70.68	5	1	27130104121	90	95	109	111	0	5174.656700325012	22.2	22.222200825683984	4254.590253333335	2023-03-02 21:24:59.405986991 +0000 UTC	2023-03-02 21:25:04.405986991 +0000 UTC
124	GET	http://172.26.70.68	5	1	26019898302	71	95	92	92	0	4962.901745223999	18.4	18.32345106534944	2717.6659609239123	2023-03-02 21:25:04.405986991 +0000 UTC	2023-03-02 21:25:09.405986991 +0000 UTC
125	GET	http://172.26.70.68	5	1	26721542156	107	106	139	136	0	5096.729689788818	27.2	26.156918640841372	4929.590070977946	2023-03-02 21:25:09.405986991 +0000 UTC	2023-03-02 21:25:14.405986991 +0000 UTC
126	GET	http://172.26.70.68	5	1	28131865035	67	103	93	92	0	5365.727431297302	18.4	18.753008399832463	5265.263569760871	2023-03-02 21:25:14.405986991 +0000 UTC	2023-03-02 21:25:19.405986991 +0000 UTC
127	GET	http://172.26.70.68	5	1	28408794158	96	105	123	120	0	5418.547469711304	24	24.088356801432024	3928.646763283332	2023-03-02 21:25:19.405986991 +0000 UTC	2023-03-02 21:25:24.405986991 +0000 UTC
128	GET	http://172.26.70.68	5	1	28704326875	77	102	98	101	0	5474.915862083435	20.2	20.105800683405658	3485.7659526534667	2023-03-02 21:25:24.405986991 +0000 UTC	2023-03-02 21:25:29.405986991 +0000 UTC
129	GET	http://172.26.70.68	5	1	27253626930	83	101	106	106	0	5198.216806411743	21.2	21.171230979122477	2937.4175038962253	2023-03-02 21:25:29.405986991 +0000 UTC	2023-03-02 21:25:34.405986991 +0000 UTC
130	GET	http://172.26.70.68	5	1	27548612575	97	103	122	121	0	5254.4808530807495	24.2	24.600921247541574	2801.533350115701	2023-03-02 21:25:34.405986991 +0000 UTC	2023-03-02 21:25:39.405986991 +0000 UTC
131	GET	http://172.26.70.68	5	1	28337280097	96	110	127	128	0	5404.907245063781	25.6	24.969529331471758	3358.82916465625	2023-03-02 21:25:39.405986991 +0000 UTC	2023-03-02 21:25:44.405986991 +0000 UTC
132	GET	http://172.26.70.68	5	1	26339607690	56	96	74	77	0	5023.881471633911	15.4	14.845896734437039	3092.7232071428557	2023-03-02 21:25:44.405986991 +0000 UTC	2023-03-02 21:25:49.405986991 +0000 UTC
133	GET	http://172.26.70.68	5	1	25142728486	35	87	47	52	0	4795.5948802948	10.4	10.241209427676115	5220.47010153846	2023-03-02 21:25:49.405986991 +0000 UTC	2023-03-02 21:25:54.405986991 +0000 UTC
134	GET	http://172.26.70.68	5	1	24742222249	34	84	48	46	0	4719.204377937317	9.2	10.175591184809162	2993.6062043478228	2023-03-02 21:25:54.405986991 +0000 UTC	2023-03-02 21:25:59.405986991 +0000 UTC
135	GET	http://172.26.70.68	5	1	26403525090	43	87	58	55	0	5036.072748184204	11	11.90923978353553	3739.4712164909092	2023-03-02 21:25:59.405986991 +0000 UTC	2023-03-02 21:26:04.405986991 +0000 UTC
136	GET	http://172.26.70.68	5	1	26614457758	54	92	71	73	0	5076.304961776734	14.6	14.39351234510595	4670.363817794519	2023-03-02 21:26:04.405986991 +0000 UTC	2023-03-02 21:26:09.405986991 +0000 UTC
137	GET	http://172.26.70.68	5	1	25985459824	43	89	59	56	0	4956.333126831055	11.2	11.742186329807733	5674.803110125001	2023-03-02 21:26:09.405986991 +0000 UTC	2023-03-02 21:26:14.405986991 +0000 UTC
138	GET	http://172.26.70.68	5	1	27429359570	62	97	83	79	0	5231.735147476196	15.8	16.23896719096409	4405.421387379746	2023-03-02 21:26:14.405986991 +0000 UTC	2023-03-02 21:26:19.405986991 +0000 UTC
139	GET	http://172.26.70.68	5	1	27951205314	98	107	125	124	0	5331.269324111939	24.8	23.74310571871303	6045.292786185491	2023-03-02 21:26:19.405986991 +0000 UTC	2023-03-02 21:26:24.405986991 +0000 UTC
140	GET	http://172.26.70.68	5	1	29480862728	53	106	78	78	0	5623.028321838379	15.6	15.763232307036208	6979.877195346155	2023-03-02 21:26:24.405986991 +0000 UTC	2023-03-02 21:26:29.405986991 +0000 UTC
141	GET	http://172.26.70.68	5	1	30668750733	62	105	86	81	0	5849.599978065491	16.2	16.969415031568623	4296.992073641975	2023-03-02 21:26:29.405986991 +0000 UTC	2023-03-02 21:26:34.405986991 +0000 UTC
142	GET	http://172.26.70.68	5	1	31397183692	82	111	107	109	0	5988.537538909912	21.8	21.014639972383698	4424.086156568807	2023-03-02 21:26:34.405986991 +0000 UTC	2023-03-02 21:26:39.405986991 +0000 UTC
143	GET	http://172.26.70.68	5	1	31316199005	88	110	114	114	0	5973.090935707092	22.8	22.30072021382245	4219.51679189474	2023-03-02 21:26:39.405986991 +0000 UTC	2023-03-02 21:26:44.405986991 +0000 UTC
144	GET	http://172.26.70.68	5	1	30751889850	68	108	92	90	0	5865.45750617981	18	18.15339403218126	4715.31937651111	2023-03-02 21:26:44.405986991 +0000 UTC	2023-03-02 21:26:49.405986991 +0000 UTC
145	GET	http://172.26.70.68	5	1	32107485372	69	106	89	91	0	6124.016832733154	18.2	18.61756772476347	4813.6781929450535	2023-03-02 21:26:49.405986991 +0000 UTC	2023-03-02 21:26:54.405986991 +0000 UTC
146	GET	http://172.26.70.68	5	1	30993880550	78	102	96	99	0	5911.613569259644	19.8	19.915773231934082	3420.5595313737385	2023-03-02 21:26:54.405986991 +0000 UTC	2023-03-02 21:26:59.405986991 +0000 UTC
147	GET	http://172.26.70.68	5	1	30569531995	57	103	79	75	0	5830.675505638123	15	15.257427100791517	4035.1856017999994	2023-03-02 21:26:59.405986991 +0000 UTC	2023-03-02 21:27:04.405986991 +0000 UTC
148	GET	http://172.26.70.68	5	1	32693750816	82	113	110	105	0	6235.838092041015	21	21.70673368652739	4185.139792257146	2023-03-02 21:27:04.405986991 +0000 UTC	2023-03-02 21:27:09.405986991 +0000 UTC
149	GET	http://172.26.70.68	5	1	32123997812	72	114	96	102	0	6127.166330718994	20.4	18.995903659840582	3904.729510401959	2023-03-02 21:27:09.405986991 +0000 UTC	2023-03-02 21:27:14.405986991 +0000 UTC
150	GET	http://172.26.70.68	5	1	31683094746	80	106	102	101	0	6043.0707447052	20.2	20.42570031837813	4051.572301217819	2023-03-02 21:27:14.405986991 +0000 UTC	2023-03-02 21:27:19.405986991 +0000 UTC
151	GET	http://172.26.70.68	5	1	30738633677	61	106	82	83	0	5862.929091835022	16.6	16.450747943705732	4393.7507951325315	2023-03-02 21:27:19.405986991 +0000 UTC	2023-03-02 21:27:24.405986991 +0000 UTC
152	GET	http://172.26.70.68	5	1	31476098309	44	101	61	60	0	6003.5893075942995	12	13.15924681262193	5730.241038416668	2023-03-02 21:27:24.405986991 +0000 UTC	2023-03-02 21:27:29.405986991 +0000 UTC
153	GET	http://172.26.70.68	5	1	31248372768	51	106	72	75	0	5960.154107666016	15	14.44996623511182	6241.374540200001	2023-03-02 21:27:29.405986991 +0000 UTC	2023-03-02 21:27:34.405986991 +0000 UTC
154	GET	http://172.26.70.68	5	1	29390364499	77	96	91	101	0	5605.767154502869	20.2	18.683121147138486	4958.194568336633	2023-03-02 21:27:34.405986991 +0000 UTC	2023-03-02 21:27:39.405986991 +0000 UTC
155	GET	http://172.26.70.68	5	1	27868814651	68	91	87	82	0	5315.554552268982	16.4	16.589912433383397	4538.988337609755	2023-03-02 21:27:39.405986991 +0000 UTC	2023-03-02 21:27:44.405986991 +0000 UTC
156	GET	http://172.26.70.68	5	1	28611734657	92	97	112	110	0	5457.255298042297	22	22.01616786491643	4614.027891000001	2023-03-02 21:27:44.405986991 +0000 UTC	2023-03-02 21:27:49.405986991 +0000 UTC
157	GET	http://172.26.70.68	5	1	29704880116	72	99	92	90	0	5665.7562477111815	18	19.055125341305782	3789.7917541000015	2023-03-02 21:27:49.405986991 +0000 UTC	2023-03-02 21:27:54.405986991 +0000 UTC
158	GET	http://172.26.70.68	5	1	29686460855	84	103	106	109	0	5662.243052482605	21.8	21.30547540324219	3791.1030338532105	2023-03-02 21:27:54.405986991 +0000 UTC	2023-03-02 21:27:59.405986991 +0000 UTC
159	GET	http://172.26.70.68	5	1	30095400209	48	97	67	63	0	5740.242044258118	12.6	13.67298974700958	3377.0981444444437	2023-03-02 21:27:59.405986991 +0000 UTC	2023-03-02 21:28:04.405986991 +0000 UTC
160	GET	http://172.26.70.68	5	1	28939239304	86	99	103	107	0	5519.721852111817	21.4	20.901149142410453	3285.402410887853	2023-03-02 21:28:04.405986991 +0000 UTC	2023-03-02 21:28:09.405986991 +0000 UTC
161	GET	http://172.26.70.68	5	1	30053240960	63	108	93	87	0	5732.2008056640625	17.4	17.743440328474833	5216.947782114942	2023-03-02 21:28:09.405986991 +0000 UTC	2023-03-02 21:28:14.405986991 +0000 UTC
162	GET	http://172.26.70.68	5	1	29845540185	103	106	125	127	0	5692.585026741028	25.4	24.474705661787056	3816.45722096063	2023-03-02 21:28:14.405986991 +0000 UTC	2023-03-02 21:28:19.405986991 +0000 UTC
163	GET	http://172.26.70.68	5	1	30311403167	76	103	97	99	0	5781.441338920593	19.8	19.1264602024355	4349.054869606059	2023-03-02 21:28:19.405986991 +0000 UTC	2023-03-02 21:28:24.405986991 +0000 UTC
164	GET	http://172.26.70.68	5	1	29592985728	61	99	80	80	0	5644.414086914063	16	16.550333611587305	5310.802400075	2023-03-02 21:28:24.405986991 +0000 UTC	2023-03-02 21:28:29.405986991 +0000 UTC
165	GET	http://172.26.70.68	5	1	29557707427	68	98	86	85	0	5637.685284996032	17	17.26758443104828	5296.420287282355	2023-03-02 21:28:29.405986991 +0000 UTC	2023-03-02 21:28:34.405986991 +0000 UTC
166	GET	http://172.26.70.68	5	1	31192521475	49	102	70	64	0	5949.50131893158	12.8	14.211456532599598	3317.9792344687494	2023-03-02 21:28:34.405986991 +0000 UTC	2023-03-02 21:28:39.405986991 +0000 UTC
167	GET	http://172.26.70.68	5	1	30709076284	65	106	84	88	0	5857.291466522217	17.6	16.65001947798972	5517.345975727271	2023-03-02 21:28:39.405986991 +0000 UTC	2023-03-02 21:28:44.405986991 +0000 UTC
168	GET	http://172.26.70.68	5	1	30303927152	53	98	68	71	0	5780.015402221679	14.2	13.948107591452692	6063.07072540845	2023-03-02 21:28:44.405986991 +0000 UTC	2023-03-02 21:28:49.405986991 +0000 UTC
169	GET	http://172.26.70.68	5	1	30309907333	66	105	91	84	0	5781.156031227112	16.8	17.481851615122018	4296.021798285713	2023-03-02 21:28:49.405986991 +0000 UTC	2023-03-02 21:28:54.405986991 +0000 UTC
170	GET	http://172.26.70.68	5	1	31220009881	81	107	101	105	0	5954.744316291809	21	20.233351057692104	5235.686145314287	2023-03-02 21:28:54.405986991 +0000 UTC	2023-03-02 21:28:59.405986991 +0000 UTC
171	GET	http://172.26.70.68	5	1	31066808190	107	110	134	129	0	5925.523412704468	25.8	26.17793129825258	3521.044966798451	2023-03-02 21:28:59.405986991 +0000 UTC	2023-03-02 21:29:04.405986991 +0000 UTC
172	GET	http://172.26.70.68	5	1	31753648562	68	109	89	91	0	6056.52781715393	18.2	18.26138443266793	3315.946528571428	2023-03-02 21:29:04.405986991 +0000 UTC	2023-03-02 21:29:09.405986991 +0000 UTC
173	GET	http://172.26.70.68	5	1	30509420151	63	107	84	88	0	5819.210081291199	17.6	16.732585314255743	5410.828621636364	2023-03-02 21:29:09.405986991 +0000 UTC	2023-03-02 21:29:14.405986991 +0000 UTC
174	GET	http://172.26.70.68	5	1	30533018557	45	102	65	63	0	5823.711120033264	12.6	13.003250784406754	6124.5223716507935	2023-03-02 21:29:14.405986991 +0000 UTC	2023-03-02 21:29:19.405986991 +0000 UTC
175	GET	http://172.26.70.68	5	1	30838702631	32	102	50	46	0	5882.0157300949095	9.2	10.558200297615395	4941.853138913045	2023-03-02 21:29:19.405986991 +0000 UTC	2023-03-02 21:29:24.405986991 +0000 UTC
176	GET	http://172.26.70.68	5	1	32732769521	65	111	88	89	0	6243.280319404602	17.8	17.1036044938427	4820.011498123595	2023-03-02 21:29:24.405986991 +0000 UTC	2023-03-02 21:29:29.405986991 +0000 UTC
177	GET	http://172.26.70.68	5	1	31940998341	70	105	88	92	0	6092.261951637268	18.4	18.429491177535162	6414.873972793476	2023-03-02 21:29:29.405986991 +0000 UTC	2023-03-02 21:29:34.405986991 +0000 UTC
178	GET	http://172.26.70.68	5	1	31410409117	130	105	152	152	0	5991.060088539123	30.4	30.545928954676278	2302.8910987828945	2023-03-02 21:29:34.405986991 +0000 UTC	2023-03-02 21:29:39.405986991 +0000 UTC
179	GET	http://172.26.70.68	5	1	31099924026	75	106	98	100	0	5931.839757156372	20	19.792745385940282	4451.649053359998	2023-03-02 21:29:39.405986991 +0000 UTC	2023-03-02 21:29:44.405986991 +0000 UTC
180	GET	http://172.26.70.68	5	1	29386394788	79	102	100	101	0	5605.009992218018	20.2	20.424632239319816	4060.3227461881193	2023-03-02 21:29:44.405986991 +0000 UTC	2023-03-02 21:29:49.405986991 +0000 UTC
181	GET	http://172.26.70.68	5	1	29697801137	100	100	120	123	0	5664.406039619445	24.6	24.842892761323473	2739.5633745040655	2023-03-02 21:29:49.405986991 +0000 UTC	2023-03-02 21:29:54.405986991 +0000 UTC
182	GET	http://172.26.70.68	5	1	27961838418	120	101	144	147	0	5333.297427749634	29.4	27.681315932014723	3528.422100285713	2023-03-02 21:29:54.405986991 +0000 UTC	2023-03-02 21:29:59.405986991 +0000 UTC
183	GET	http://172.26.70.68	5	1	27978967884	99	96	121	118	0	5336.564614105225	23.6	23.99606735471364	4471.241539220339	2023-03-02 21:29:59.405986991 +0000 UTC	2023-03-02 21:30:04.405986991 +0000 UTC
184	GET	http://172.26.70.68	5	1	27949351271	71	97	91	94	0	5330.915693473816	18.8	18.122381120574566	5570.03437473404	2023-03-02 21:30:04.405986991 +0000 UTC	2023-03-02 21:30:09.405986991 +0000 UTC
185	GET	http://172.26.70.68	5	1	27473456118	101	94	121	124	0	5240.145896530152	24.8	24.36799413168314	3925.4717108870977	2023-03-02 21:30:09.405986991 +0000 UTC	2023-03-02 21:30:14.405986991 +0000 UTC
186	GET	http://172.26.70.68	5	1	28125961176	91	92	112	107	0	5364.601359558105	21.4	21.75718818825721	2444.498496028038	2023-03-02 21:30:14.405986991 +0000 UTC	2023-03-02 21:30:19.405986991 +0000 UTC
187	GET	http://172.26.70.68	5	1	28659272575	69	93	86	84	0	5466.322436332703	16.8	17.24510768855567	2796.640860666666	2023-03-02 21:30:19.405986991 +0000 UTC	2023-03-02 21:30:24.405986991 +0000 UTC
188	GET	http://172.26.70.68	5	1	30258481619	85	104	111	107	0	5771.347354698181	21.4	21.80633832449845	3744.8102989158892	2023-03-02 21:30:24.405986991 +0000 UTC	2023-03-02 21:30:29.405986991 +0000 UTC
189	GET	http://172.26.70.68	5	1	31410756431	70	109	97	94	0	5991.126333427429	18.8	18.831560413336955	4213.372286276594	2023-03-02 21:30:29.405986991 +0000 UTC	2023-03-02 21:30:34.405986991 +0000 UTC
190	GET	http://172.26.70.68	5	1	31482395683	48	100	63	70	0	6004.790436363221	14	14.503708145854343	4177.432807371425	2023-03-02 21:30:34.405986991 +0000 UTC	2023-03-02 21:30:39.405986991 +0000 UTC
191	GET	http://172.26.70.68	5	1	31111131742	95	105	122	118	0	5933.977459335327	23.6	23.09837615480879	3119.7885136610143	2023-03-02 21:30:39.405986991 +0000 UTC	2023-03-02 21:30:44.405986991 +0000 UTC
192	GET	http://172.26.70.68	5	1	31388311851	59	97	74	73	0	5986.845369529724	14.6	15.683213064643791	3050.810298986301	2023-03-02 21:30:44.405986991 +0000 UTC	2023-03-02 21:30:49.405986991 +0000 UTC
193	GET	http://172.26.70.68	5	1	32461533723	84	109	110	106	0	6191.546196556092	21.2	21.23107708870422	5304.855125556608	2023-03-02 21:30:49.405986991 +0000 UTC	2023-03-02 21:30:54.405986991 +0000 UTC
194	GET	http://172.26.70.68	5	1	33761298497	66	112	91	92	0	6439.456653022766	18.4	18.41743163228951	5212.476311358695	2023-03-02 21:30:54.405986991 +0000 UTC	2023-03-02 21:30:59.405986991 +0000 UTC
195	GET	http://172.26.70.68	5	1	32720323843	76	107	97	101	0	6240.90649471283	20.2	19.680189848358363	4820.056315356435	2023-03-02 21:30:59.405986991 +0000 UTC	2023-03-02 21:31:04.405986991 +0000 UTC
