index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
129	GET	http://172.26.70.68	5	1	21825383873	77	57	97	96	0	4162.861609077454	19.2	18.69724858883623	3334.8969867604214	2023-03-04 07:35:25.12703552 +0000 UTC	2023-03-04 07:35:30.12703552 +0000 UTC
130	GET	http://172.26.70.68	5	1	22254424803	43	52	57	56	0	4244.694672203064	11.2	11.73147658752634	1936.3217091964289	2023-03-04 07:35:30.12703552 +0000 UTC	2023-03-04 07:35:35.12703552 +0000 UTC
131	GET	http://172.26.70.68	5	1	22461643883	50	57	68	66	0	4284.218575096131	13.2	13.436756500625176	3453.414240742424	2023-03-04 07:35:35.12703552 +0000 UTC	2023-03-04 07:35:40.12703552 +0000 UTC
132	GET	http://172.26.70.68	5	1	20670891855	81	55	95	100	0	3942.659731864929	20	19.2617249491112	1738.688712270001	2023-03-04 07:35:40.12703552 +0000 UTC	2023-03-04 07:35:45.12703552 +0000 UTC
133	GET	http://172.26.70.68	5	1	20700790133	65	55	84	82	0	3948.362375831604	16.4	16.422929035805918	3081.892906207317	2023-03-04 07:35:45.12703552 +0000 UTC	2023-03-04 07:35:50.12703552 +0000 UTC
134	GET	http://172.26.70.68	5	1	22490126461	58	57	77	73	0	4289.651195716858	14.6	14.680271877446504	1673.076164164384	2023-03-04 07:35:50.12703552 +0000 UTC	2023-03-04 07:35:55.12703552 +0000 UTC
135	GET	http://172.26.70.68	5	1	22666825381	66	53	77	80	0	4323.353840065002	16	16.37566077114021	2197.57427485	2023-03-04 07:35:55.12703552 +0000 UTC	2023-03-04 07:36:00.12703552 +0000 UTC
136	GET	http://172.26.70.68	5	1	21786088663	88	56	105	105	0	4155.366642570496	21	20.692254429395625	2318.0251837428555	2023-03-04 07:36:00.12703552 +0000 UTC	2023-03-04 07:36:05.12703552 +0000 UTC
137	GET	http://172.26.70.68	5	1	21561299057	39	51	51	53	0	4112.491427803039	10.6	10.728346523106595	2124.9527648679245	2023-03-04 07:36:05.12703552 +0000 UTC	2023-03-04 07:36:10.12703552 +0000 UTC
138	GET	http://172.26.70.68	5	1	20744424180	43	47	53	53	0	3956.6849098205566	10.6	10.891052180152672	1920.3976538113204	2023-03-04 07:36:10.12703552 +0000 UTC	2023-03-04 07:36:15.12703552 +0000 UTC
139	GET	http://172.26.70.68	5	1	19985545163	65	52	80	80	0	3811.940224266052	16	15.291096871015432	3843.3278331249967	2023-03-04 07:36:15.12703552 +0000 UTC	2023-03-04 07:36:20.12703552 +0000 UTC
140	GET	http://172.26.70.68	5	1	20392402008	49	50	62	62	0	3889.542008972168	12.4	12.236619147647305	1948.2467308225805	2023-03-04 07:36:20.12703552 +0000 UTC	2023-03-04 07:36:25.12703552 +0000 UTC
141	GET	http://172.26.70.68	5	1	21255374965	26	46	35	34	0	4054.141037940979	6.8	7.34494156576425	4634.66770011765	2023-03-04 07:36:25.12703552 +0000 UTC	2023-03-04 07:36:30.12703552 +0000 UTC
142	GET	http://172.26.70.68	5	1	21622688421	33	51	46	44	0	4124.200519752502	8.8	8.847819568046335	4826.942374363635	2023-03-04 07:36:30.12703552 +0000 UTC	2023-03-04 07:36:35.12703552 +0000 UTC
143	GET	http://172.26.70.68	5	1	22414552613	55	50	65	65	0	4275.23662815094	13	13.719371609886863	1690.213433538462	2023-03-04 07:36:35.12703552 +0000 UTC	2023-03-04 07:36:40.12703552 +0000 UTC
144	GET	http://172.26.70.68	5	1	23814004305	73	60	93	89	0	4542.160855293274	17.8	17.55168520596485	3273.4656676292097	2023-03-04 07:36:40.12703552 +0000 UTC	2023-03-04 07:36:45.12703552 +0000 UTC
145	GET	http://172.26.70.68	5	1	24610972667	52	65	73	73	0	4694.170506858825	14.6	13.765174769038126	3742.557543095887	2023-03-04 07:36:45.12703552 +0000 UTC	2023-03-04 07:36:50.12703552 +0000 UTC
146	GET	http://172.26.70.68	5	1	23765130056	95	54	105	107	0	4532.838832092285	21.4	21.790275816522502	1736.9227443084126	2023-03-04 07:36:50.12703552 +0000 UTC	2023-03-04 07:36:55.12703552 +0000 UTC
147	GET	http://172.26.70.68	5	1	23946925523	39	58	55	54	0	4567.5135656356815	10.8	10.900799201336806	4823.80256472222	2023-03-04 07:36:55.12703552 +0000 UTC	2023-03-04 07:37:00.12703552 +0000 UTC
148	GET	http://172.26.70.68	5	1	24795815410	49	55	61	60	0	4729.426462173462	12	12.53489655958524	1465.2839855500004	2023-03-04 07:37:00.12703552 +0000 UTC	2023-03-04 07:37:05.12703552 +0000 UTC
149	GET	http://172.26.70.68	5	1	24520486291	33	57	46	49	0	4676.91160030365	9.8	9.750723737117916	4801.1268388979615	2023-03-04 07:37:05.12703552 +0000 UTC	2023-03-04 07:37:10.12703552 +0000 UTC
150	GET	http://172.26.70.68	5	1	22929271429	52	55	66	66	0	4373.411451148987	13.2	12.688262011744179	2127.4927058181834	2023-03-04 07:37:10.12703552 +0000 UTC	2023-03-04 07:37:15.12703552 +0000 UTC
151	GET	http://172.26.70.68	5	1	24314539664	39	49	47	47	0	4637.6303985595705	9.4	9.85877326278026	3514.3564109574454	2023-03-04 07:37:15.12703552 +0000 UTC	2023-03-04 07:37:20.12703552 +0000 UTC
152	GET	http://172.26.70.68	5	1	22528902285	68	54	81	84	0	4297.047097206116	16.8	16.627155621937924	3993.4730734642835	2023-03-04 07:37:20.12703552 +0000 UTC	2023-03-04 07:37:25.12703552 +0000 UTC
153	GET	http://172.26.70.68	5	1	21286348883	86	55	103	102	0	4060.0488439559936	20.4	19.92055744113017	2024.291798745098	2023-03-04 07:37:25.12703552 +0000 UTC	2023-03-04 07:37:30.12703552 +0000 UTC
154	GET	http://172.26.70.68	5	1	23272623587	32	55	48	45	0	4438.900678062439	9	9.936627437167985	2762.8290950888886	2023-03-04 07:37:30.12703552 +0000 UTC	2023-03-04 07:37:35.12703552 +0000 UTC
155	GET	http://172.26.70.68	5	1	22593701349	38	62	58	58	0	4309.406537818909	11.6	11.011762193050718	5558.911454500003	2023-03-04 07:37:35.12703552 +0000 UTC	2023-03-04 07:37:40.12703552 +0000 UTC
156	GET	http://172.26.70.68	5	1	24344905691	50	59	67	66	0	4643.42225856781	13.2	13.567674153199146	2687.898149848484	2023-03-04 07:37:40.12703552 +0000 UTC	2023-03-04 07:37:45.12703552 +0000 UTC
157	GET	http://172.26.70.68	5	1	24349111654	107	67	131	130	0	4644.224482345581	26	25.09993833426376	2806.3058383384628	2023-03-04 07:37:45.12703552 +0000 UTC	2023-03-04 07:37:50.12703552 +0000 UTC
158	GET	http://172.26.70.68	5	1	25290681671	57	58	71	73	0	4823.8147108078	14.6	14.553164251662102	2031.5470907945196	2023-03-04 07:37:50.12703552 +0000 UTC	2023-03-04 07:37:55.12703552 +0000 UTC
159	GET	http://172.26.70.68	5	1	26643549725	57	58	73	71	0	5081.853814125061	14.2	14.51266718794697	2662.909350394364	2023-03-04 07:37:55.12703552 +0000 UTC	2023-03-04 07:38:00.12703552 +0000 UTC
160	GET	http://172.26.70.68	5	1	25851443340	52	57	65	66	0	4930.771511077881	13.2	13.06546968400242	2808.863270530304	2023-03-04 07:38:00.12703552 +0000 UTC	2023-03-04 07:38:05.12703552 +0000 UTC
161	GET	http://172.26.70.68	5	1	25309249938	52	53	62	62	0	4827.356326675415	12.4	13.442224261750075	1470.1544326451617	2023-03-04 07:38:05.12703552 +0000 UTC	2023-03-04 07:38:10.12703552 +0000 UTC
162	GET	http://172.26.70.68	5	1	25408527422	70	55	82	83	0	4846.292004013061	16.6	16.387300277164115	2713.443132686747	2023-03-04 07:38:10.12703552 +0000 UTC	2023-03-04 07:38:15.12703552 +0000 UTC
163	GET	http://172.26.70.68	5	1	24054677551	69	56	83	86	0	4588.065633964538	17.2	16.441516094049668	2847.3811504186037	2023-03-04 07:38:15.12703552 +0000 UTC	2023-03-04 07:38:20.12703552 +0000 UTC
164	GET	http://172.26.70.68	5	1	24588500528	43	54	58	54	0	4689.884286499024	10.8	11.506464179870203	3159.734573685184	2023-03-04 07:38:20.12703552 +0000 UTC	2023-03-04 07:38:25.12703552 +0000 UTC
165	GET	http://172.26.70.68	5	1	25625405805	69	58	84	84	0	4887.658272743225	16.8	16.646710312696403	3184.2179525833317	2023-03-04 07:38:25.12703552 +0000 UTC	2023-03-04 07:38:30.12703552 +0000 UTC
166	GET	http://172.26.70.68	5	1	24384216965	58	54	69	75	0	4650.920289039612	15	14.84237285154039	3763.9109909866697	2023-03-04 07:38:30.12703552 +0000 UTC	2023-03-04 07:38:35.12703552 +0000 UTC
167	GET	http://172.26.70.68	5	1	23044317724	91	51	105	107	0	4395.354790496826	21.4	20.729338226418264	1840.6837078130839	2023-03-04 07:38:35.12703552 +0000 UTC	2023-03-04 07:38:40.12703552 +0000 UTC
168	GET	http://172.26.70.68	5	1	23405921865	64	53	82	77	0	4464.325306892395	15.4	15.789027881286282	2790.0797275064933	2023-03-04 07:38:40.12703552 +0000 UTC	2023-03-04 07:38:45.12703552 +0000 UTC
169	GET	http://172.26.70.68	5	1	24091969135	52	58	70	70	0	4595.17843914032	14	13.596920643803582	2244.5764406857147	2023-03-04 07:38:45.12703552 +0000 UTC	2023-03-04 07:38:50.12703552 +0000 UTC
170	GET	http://172.26.70.68	5	1	23161577805	50	52	62	64	0	4417.7203760147095	12.8	12.865426650425846	3836.677472078125	2023-03-04 07:38:50.12703552 +0000 UTC	2023-03-04 07:38:55.12703552 +0000 UTC
171	GET	http://172.26.70.68	5	1	22736170783	54	49	65	67	0	4336.580425834656	13.4	14.030103463400682	1540.1387319104472	2023-03-04 07:38:55.12703552 +0000 UTC	2023-03-04 07:39:00.12703552 +0000 UTC
172	GET	http://172.26.70.68	5	1	22551370625	59	54	77	79	0	4301.332592964172	15.8	14.842589029612649	3950.933924987343	2023-03-04 07:39:00.12703552 +0000 UTC	2023-03-04 07:39:05.12703552 +0000 UTC
173	GET	http://172.26.70.68	5	1	21537683826	75	49	90	87	0	4107.987179946899	17.4	17.935546949975134	1317.295048563219	2023-03-04 07:39:05.12703552 +0000 UTC	2023-03-04 07:39:10.12703552 +0000 UTC
174	GET	http://172.26.70.68	5	1	22959998901	108	54	125	125	0	4379.272251319885	25	24.56810841670861	2099.900215432	2023-03-04 07:39:10.12703552 +0000 UTC	2023-03-04 07:39:15.12703552 +0000 UTC
175	GET	http://172.26.70.68	5	1	22825921545	67	57	87	82	0	4353.699025154114	16.4	17.003060293269378	1779.1557574878059	2023-03-04 07:39:15.12703552 +0000 UTC	2023-03-04 07:39:20.12703552 +0000 UTC
176	GET	http://172.26.70.68	5	1	23529516132	60	61	79	80	0	4487.899042510986	16	15.79712258115463	3033.9568387125005	2023-03-04 07:39:20.12703552 +0000 UTC	2023-03-04 07:39:25.12703552 +0000 UTC
177	GET	http://172.26.70.68	5	1	22554335970	60	54	73	75	0	4301.898187637329	15	14.709210544243367	2124.4238320266654	2023-03-04 07:39:25.12703552 +0000 UTC	2023-03-04 07:39:30.12703552 +0000 UTC
178	GET	http://172.26.70.68	5	1	20047785990	56	45	62	69	0	3823.811719894409	13.8	13.689206642325436	2668.454958289853	2023-03-04 07:39:30.12703552 +0000 UTC	2023-03-04 07:39:35.12703552 +0000 UTC
179	GET	http://172.26.70.68	5	1	20306174122	54	45	67	64	0	3873.095344924927	12.8	13.24293583518056	1931.5281136250003	2023-03-04 07:39:35.12703552 +0000 UTC	2023-03-04 07:39:40.12703552 +0000 UTC
180	GET	http://172.26.70.68	5	1	21773991092	73	52	90	87	0	4153.059214019775	17.4	17.403136431604054	2005.216671563218	2023-03-04 07:39:40.12703552 +0000 UTC	2023-03-04 07:39:45.12703552 +0000 UTC
181	GET	http://172.26.70.68	5	1	22396325279	42	54	58	57	0	4271.760040092468	11.4	11.523001281565666	2576.6564817719304	2023-03-04 07:39:45.12703552 +0000 UTC	2023-03-04 07:39:50.12703552 +0000 UTC
182	GET	http://172.26.70.68	5	1	22473274252	52	53	66	67	0	4286.4368919372555	13.4	12.753866286010783	3887.753727611939	2023-03-04 07:39:50.12703552 +0000 UTC	2023-03-04 07:39:55.12703552 +0000 UTC
183	GET	http://172.26.70.68	5	1	22613815677	46	43	51	52	0	4313.243041419983	10.4	11.447888860257116	1341.2893785961542	2023-03-04 07:39:55.12703552 +0000 UTC	2023-03-04 07:40:00.12703552 +0000 UTC
184	GET	http://172.26.70.68	5	1	22341342693	28	54	45	45	0	4261.272944068909	9	9.092609064560408	6588.038670444445	2023-03-04 07:40:00.12703552 +0000 UTC	2023-03-04 07:40:05.12703552 +0000 UTC
185	GET	http://172.26.70.68	5	1	21419374133	62	56	81	81	0	4085.4213968276977	16.2	15.260031711195959	2911.221827987656	2023-03-04 07:40:05.12703552 +0000 UTC	2023-03-04 07:40:10.12703552 +0000 UTC
186	GET	http://172.26.70.68	5	1	23155237826	88	59	110	104	0	4416.511120986938	20.8	20.862425257751852	2300.0010318461536	2023-03-04 07:40:10.12703552 +0000 UTC	2023-03-04 07:40:15.12703552 +0000 UTC
187	GET	http://172.26.70.68	5	1	25005105896	56	58	71	71	0	4769.345454406738	14.2	14.527028224387099	1635.5680086478876	2023-03-04 07:40:15.12703552 +0000 UTC	2023-03-04 07:40:20.12703552 +0000 UTC
188	GET	http://172.26.70.68	5	1	24362275938	42	57	56	56	0	4646.735370254517	11.2	11.03119672213158	3761.893166410712	2023-03-04 07:40:20.12703552 +0000 UTC	2023-03-04 07:40:25.12703552 +0000 UTC
189	GET	http://172.26.70.68	5	1	25740887881	55	58	70	68	0	4909.68473072052	13.6	13.875941101573073	1803.926830705882	2023-03-04 07:40:25.12703552 +0000 UTC	2023-03-04 07:40:30.12703552 +0000 UTC
190	GET	http://172.26.70.68	5	1	25887339986	35	58	48	49	0	4937.618252944946	9.8	10.55180105422453	4709.253239755105	2023-03-04 07:40:30.12703552 +0000 UTC	2023-03-04 07:40:35.12703552 +0000 UTC
191	GET	http://172.26.70.68	5	1	24825616295	72	64	92	91	0	4735.110529899597	18.2	17.599056199296832	2240.5419761758244	2023-03-04 07:40:35.12703552 +0000 UTC	2023-03-04 07:40:40.12703552 +0000 UTC
192	GET	http://172.26.70.68	5	1	26103063395	30	59	44	43	0	4978.7642278671265	8.6	9.23431933549718	3058.1137159534887	2023-03-04 07:40:40.12703552 +0000 UTC	2023-03-04 07:40:45.12703552 +0000 UTC
193	GET	http://172.26.70.68	5	1	26499468040	19	58	31	33	0	5054.372413635254	6.6	7.279925119890701	4298.763676575755	2023-03-04 07:40:45.12703552 +0000 UTC	2023-03-04 07:40:50.12703552 +0000 UTC
194	GET	http://172.26.70.68	5	1	25040435923	88	64	108	109	0	4776.0841222763065	21.8	20.70634294994141	3566.9321462201856	2023-03-04 07:40:50.12703552 +0000 UTC	2023-03-04 07:40:55.12703552 +0000 UTC
195	GET	http://172.26.70.68	5	1	24127318562	89	60	106	109	0	4601.920807266235	21.8	21.433102478655435	2421.5079155596322	2023-03-04 07:40:55.12703552 +0000 UTC	2023-03-04 07:41:00.12703552 +0000 UTC
196	GET	http://172.26.70.68	5	1	21713404945	48	59	67	67	0	4141.503323554993	13.4	13.288904039990939	4187.73532628358	2023-03-04 07:41:00.12703552 +0000 UTC	2023-03-04 07:41:05.12703552 +0000 UTC
197	GET	http://172.26.70.68	5	1	21801707170	70	60	90	93	0	4158.345636367798	18.6	17.323681794397526	3147.848311354839	2023-03-04 07:41:05.12703552 +0000 UTC	2023-03-04 07:41:10.12703552 +0000 UTC
198	GET	http://172.26.70.68	5	1	21750647738	43	44	50	50	0	4148.60682258606	10	11.003314959327952	892.3744514000001	2023-03-04 07:41:10.12703552 +0000 UTC	2023-03-04 07:41:15.12703552 +0000 UTC
199	GET	http://172.26.70.68	5	1	22018259967	65	50	78	76	0	4199.649804496765	15.2	16.064125236487037	1957.8525283684223	2023-03-04 07:41:15.12703552 +0000 UTC	2023-03-04 07:41:20.12703552 +0000 UTC
200	GET	http://172.26.70.68	5	1	23649193259	95	61	117	115	0	4510.725642967224	23	22.22546008586559	1910.588267313043	2023-03-04 07:41:20.12703552 +0000 UTC	2023-03-04 07:41:25.12703552 +0000 UTC
201	GET	http://172.26.70.68	5	1	24181783951	77	58	94	94	0	4612.30925579071	18.8	19.321777091655633	1864.6188347021277	2023-03-04 07:41:25.12703552 +0000 UTC	2023-03-04 07:41:30.12703552 +0000 UTC
202	GET	http://172.26.70.68	5	1	25616494729	71	61	91	89	0	4885.958619880676	17.8	17.10666292798816	2741.9344271685386	2023-03-04 07:41:30.12703552 +0000 UTC	2023-03-04 07:41:35.12703552 +0000 UTC
203	GET	http://172.26.70.68	5	1	26341184190	61	58	76	75	0	5024.182165145874	15	15.523296507912042	2087.171683933333	2023-03-04 07:41:35.12703552 +0000 UTC	2023-03-04 07:41:40.12703552 +0000 UTC
204	GET	http://172.26.70.68	5	1	25149425026	58	59	73	73	0	4796.872143936157	14.6	14.774031269604231	3654.35338989041	2023-03-04 07:41:40.12703552 +0000 UTC	2023-03-04 07:41:45.12703552 +0000 UTC
205	GET	http://172.26.70.68	5	1	26452097382	59	58	73	74	0	5045.337177658081	14.8	14.664449447442774	2397.230157567568	2023-03-04 07:41:45.12703552 +0000 UTC	2023-03-04 07:41:50.12703552 +0000 UTC
206	GET	http://172.26.70.68	5	1	25837010878	40	51	48	51	0	4928.018737411499	10.2	10.55648697244693	2558.9094935686285	2023-03-04 07:41:50.12703552 +0000 UTC	2023-03-04 07:41:55.12703552 +0000 UTC
207	GET	http://172.26.70.68	5	1	25587307434	63	57	80	77	0	4880.391585159302	15.4	15.281731458985504	2362.5540844025977	2023-03-04 07:41:55.12703552 +0000 UTC	2023-03-04 07:42:00.12703552 +0000 UTC
208	GET	http://172.26.70.68	5	1	25761764565	42	55	54	54	0	4913.666642189026	10.8	11.151038787333114	4106.831137592591	2023-03-04 07:42:00.12703552 +0000 UTC	2023-03-04 07:42:05.12703552 +0000 UTC
209	GET	http://172.26.70.68	5	1	26074328687	86	62	105	103	0	4973.2835172653195	20.6	20.81572284522944	2428.857562825243	2023-03-04 07:42:05.12703552 +0000 UTC	2023-03-04 07:42:10.12703552 +0000 UTC
210	GET	http://172.26.70.68	5	1	26285516249	81	62	98	100	0	5013.5643480300905	20	19.390457620659813	2640.98535996	2023-03-04 07:42:10.12703552 +0000 UTC	2023-03-04 07:42:15.12703552 +0000 UTC
211	GET	http://172.26.70.68	5	1	23451655486	47	52	56	62	0	4473.048302841186	12.4	12.150092699180707	3082.331890419355	2023-03-04 07:42:15.12703552 +0000 UTC	2023-03-04 07:42:20.12703552 +0000 UTC
212	GET	http://172.26.70.68	5	1	20863410426	64	51	78	79	0	3979.3797351837156	15.8	15.099735409886453	3226.452465405063	2023-03-04 07:42:20.12703552 +0000 UTC	2023-03-04 07:42:25.12703552 +0000 UTC
213	GET	http://172.26.70.68	5	1	21939019516	56	55	75	69	0	4184.535887908935	13.8	14.411193407362251	3906.909311478266	2023-03-04 07:42:25.12703552 +0000 UTC	2023-03-04 07:42:30.12703552 +0000 UTC
214	GET	http://172.26.70.68	5	1	23896305540	47	59	64	64	0	4557.858570098877	12.8	13.039847624847738	2298.752973859375	2023-03-04 07:42:30.12703552 +0000 UTC	2023-03-04 07:42:35.12703552 +0000 UTC
215	GET	http://172.26.70.68	5	1	22895955414	67	51	76	82	0	4367.056925582886	16.4	15.867677450223656	2417.3545752926834	2023-03-04 07:42:35.12703552 +0000 UTC	2023-03-04 07:42:40.12703552 +0000 UTC
216	GET	http://172.26.70.68	5	1	21854655334	58	51	73	73	0	4168.444697189331	14.6	14.25766973267714	2816.642528041095	2023-03-04 07:42:40.12703552 +0000 UTC	2023-03-04 07:42:45.12703552 +0000 UTC
217	GET	http://172.26.70.68	5	1	22282106389	76	49	89	90	0	4249.974515724182	18	17.852761415532775	2177.8577341777777	2023-03-04 07:42:45.12703552 +0000 UTC	2023-03-04 07:42:50.12703552 +0000 UTC
218	GET	http://172.26.70.68	5	1	22295152895	31	47	43	40	0	4252.46293926239	8	8.362667729368182	3051.4716202249992	2023-03-04 07:42:50.12703552 +0000 UTC	2023-03-04 07:42:55.12703552 +0000 UTC
219	GET	http://172.26.70.68	5	1	23144226421	52	51	65	65	0	4414.410862159729	13	13.280110205224819	2723.2312358461527	2023-03-04 07:42:55.12703552 +0000 UTC	2023-03-04 07:43:00.12703552 +0000 UTC
220	GET	http://172.26.70.68	5	1	23002341272	46	52	60	61	0	4387.348417663574	12.2	12.32178368040128	3166.3743761803285	2023-03-04 07:43:00.12703552 +0000 UTC	2023-03-04 07:43:05.12703552 +0000 UTC
221	GET	http://172.26.70.68	5	1	22636619828	33	49	45	45	0	4317.592588043213	9	9.365076343152781	3962.7290024444437	2023-03-04 07:43:05.12703552 +0000 UTC	2023-03-04 07:43:10.12703552 +0000 UTC
222	GET	http://172.26.70.68	5	1	22072979206	105	55	123	124	0	4210.086671066284	24.8	23.37899245720963	2386.1037980161277	2023-03-04 07:43:10.12703552 +0000 UTC	2023-03-04 07:43:15.12703552 +0000 UTC
223	GET	http://172.26.70.68	5	1	21907867437	72	50	86	82	0	4178.5941003799435	16.4	16.886509891164298	2334.4717363536597	2023-03-04 07:43:15.12703552 +0000 UTC	2023-03-04 07:43:20.12703552 +0000 UTC
224	GET	http://172.26.70.68	5	1	24327275258	36	53	49	46	0	4640.059520339966	9.2	10.244905416404153	2492.6480373913046	2023-03-04 07:43:20.12703552 +0000 UTC	2023-03-04 07:43:25.12703552 +0000 UTC
225	GET	http://172.26.70.68	5	1	25691652394	49	63	69	68	0	4900.293806838989	13.6	13.168744887765603	3644.267254397057	2023-03-04 07:43:25.12703552 +0000 UTC	2023-03-04 07:43:30.12703552 +0000 UTC
226	GET	http://172.26.70.68	5	1	26510150572	82	62	100	99	0	5056.409944915771	19.8	20.317742823371184	1974.6786438282843	2023-03-04 07:43:30.12703552 +0000 UTC	2023-03-04 07:43:35.12703552 +0000 UTC
227	GET	http://172.26.70.68	5	1	25318615905	61	56	72	79	0	4829.142743110657	15.8	15.256231876970386	2168.8986320126573	2023-03-04 07:43:35.12703552 +0000 UTC	2023-03-04 07:43:40.12703552 +0000 UTC
228	GET	http://172.26.70.68	5	1	21882834230	67	51	80	83	0	4173.819395065308	16.6	15.868250873057212	3154.143350566263	2023-03-04 07:43:40.12703552 +0000 UTC	2023-03-04 07:43:45.12703552 +0000 UTC
229	GET	http://172.26.70.68	5	1	21275220322	47	44	56	53	0	4057.9262393951417	10.6	11.929832031591866	1144.1685267358484	2023-03-04 07:43:45.12703552 +0000 UTC	2023-03-04 07:43:50.12703552 +0000 UTC
230	GET	http://172.26.70.68	5	1	22786316429	85	53	100	101	0	4346.144948768616	20.2	19.164665235692784	2924.226415752474	2023-03-04 07:43:50.12703552 +0000 UTC	2023-03-04 07:43:55.12703552 +0000 UTC
231	GET	http://172.26.70.68	5	1	21696306904	53	48	64	65	0	4138.242131042481	13	13.01325051218642	2191.9435106000005	2023-03-04 07:43:55.12703552 +0000 UTC	2023-03-04 07:44:00.12703552 +0000 UTC
232	GET	http://172.26.70.68	5	1	21918699545	93	51	108	105	0	4180.660161018372	21	20.97375012391555	2183.3950861428557	2023-03-04 07:44:00.12703552 +0000 UTC	2023-03-04 07:44:05.12703552 +0000 UTC
233	GET	http://172.26.70.68	5	1	23379988101	93	55	109	106	0	4459.378833961487	21.2	21.43028532676265	1828.5945601320764	2023-03-04 07:44:05.12703552 +0000 UTC	2023-03-04 07:44:10.12703552 +0000 UTC
234	GET	http://172.26.70.68	5	1	23673963082	37	54	49	53	0	4515.4501117706295	10.6	10.209948761034136	3862.821199188679	2023-03-04 07:44:10.12703552 +0000 UTC	2023-03-04 07:44:15.12703552 +0000 UTC
235	GET	http://172.26.70.68	5	1	22305910156	31	47	40	40	0	4254.514723968506	8	8.680993401726038	3115.1357462749997	2023-03-04 07:44:15.12703552 +0000 UTC	2023-03-04 07:44:20.12703552 +0000 UTC
236	GET	http://172.26.70.68	5	1	24772708892	36	53	51	47	0	4725.019243621826	9.4	9.764398230862653	3298.333702468085	2023-03-04 07:44:20.12703552 +0000 UTC	2023-03-04 07:44:25.12703552 +0000 UTC
