index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
135	GET	http://172.26.70.68	5	1	17613341135	41	24	51	48	0	3359.4782133102417	9.6	9.914382833629915	986.6757202500003	2023-03-04 04:13:54.309654922 +0000 UTC	2023-03-04 04:13:59.309654922 +0000 UTC
136	GET	http://172.26.70.68	5	1	18028286843	34	26	43	44	0	3438.622826194763	8.8	8.45718001592883	1809.504456136364	2023-03-04 04:13:59.309654922 +0000 UTC	2023-03-04 04:14:04.309654922 +0000 UTC
137	GET	http://172.26.70.68	5	1	18738696958	41	25	50	50	0	3574.122802352905	10	10.315542349796184	1380.1795463800001	2023-03-04 04:14:04.309654922 +0000 UTC	2023-03-04 04:14:09.309654922 +0000 UTC
138	GET	http://172.26.70.68	5	1	16761503842	30	23	37	39	0	3197.0031436920167	7.8	8.172288562105795	2607.1633299743594	2023-03-04 04:14:09.309654922 +0000 UTC	2023-03-04 04:14:14.309654922 +0000 UTC
139	GET	http://172.26.70.68	5	1	13253837146	85	25	96	97	0	2527.9688159942625	19.4	18.393142422425232	1071.3604062886604	2023-03-04 04:14:14.309654922 +0000 UTC	2023-03-04 04:14:19.309654922 +0000 UTC
140	GET	http://172.26.70.68	5	1	14207104132	61	23	71	69	0	2709.790064239502	13.8	14.278484741564768	821.3837809275361	2023-03-04 04:14:19.309654922 +0000 UTC	2023-03-04 04:14:24.309654922 +0000 UTC
141	GET	http://172.26.70.68	5	1	14883017200	29	24	38	37	0	2838.710250854492	7.4	7.708857808355558	992.7775652702702	2023-03-04 04:14:24.309654922 +0000 UTC	2023-03-04 04:14:29.309654922 +0000 UTC
142	GET	http://172.26.70.68	5	1	16961463328	84	25	93	94	0	3235.1423889160155	18.8	18.37750555599946	966.5646599787231	2023-03-04 04:14:29.309654922 +0000 UTC	2023-03-04 04:14:34.309654922 +0000 UTC
143	GET	http://172.26.70.68	5	1	16579921961	54	23	62	61	0	3162.369148445129	12.2	12.883532354402499	886.3912685737702	2023-03-04 04:14:34.309654922 +0000 UTC	2023-03-04 04:14:39.309654922 +0000 UTC
144	GET	http://172.26.70.68	5	1	17563256734	85	25	94	95	0	3349.9253719329836	19	19.009853838547244	610.960063694737	2023-03-04 04:14:39.309654922 +0000 UTC	2023-03-04 04:14:44.309654922 +0000 UTC
145	GET	http://172.26.70.68	5	1	14190056676	50	23	58	61	0	2706.5385200500486	12.2	11.403828629145606	2089.8819519672134	2023-03-04 04:14:44.309654922 +0000 UTC	2023-03-04 04:14:49.309654922 +0000 UTC
146	GET	http://172.26.70.68	5	1	12386037192	36	18	42	44	0	2362.4491104125977	8.8	8.46173238920667	1233.9243770454545	2023-03-04 04:14:49.309654922 +0000 UTC	2023-03-04 04:14:54.309654922 +0000 UTC
147	GET	http://172.26.70.68	5	1	12937244288	26	16	32	29	0	2467.5835205078124	5.8	6.3747319026625195	1875.5200727586207	2023-03-04 04:14:54.309654922 +0000 UTC	2023-03-04 04:14:59.309654922 +0000 UTC
148	GET	http://172.26.70.68	5	1	15683201686	69	23	79	77	0	2991.3333293914793	15.4	15.501059082626393	996.4386067922075	2023-03-04 04:14:59.309654922 +0000 UTC	2023-03-04 04:15:04.309654922 +0000 UTC
149	GET	http://172.26.70.68	5	1	16570618625	44	27	56	57	0	3160.59467792511	11.4	10.636474197356403	1952.3841422280698	2023-03-04 04:15:04.309654922 +0000 UTC	2023-03-04 04:15:09.309654922 +0000 UTC
150	GET	http://172.26.70.68	5	1	18541346167	33	21	40	39	0	3536.481126213074	7.8	8.733658574988796	694.0140321025641	2023-03-04 04:15:09.309654922 +0000 UTC	2023-03-04 04:15:14.309654922 +0000 UTC
151	GET	http://172.26.70.68	5	1	19529756770	77	26	88	86	0	3725.0054874420166	17.2	17.280226830169546	945.7507791046509	2023-03-04 04:15:14.309654922 +0000 UTC	2023-03-04 04:15:19.309654922 +0000 UTC
152	GET	http://172.26.70.68	5	1	16500263757	37	29	49	52	0	3147.1755517959596	10.4	10.168864846970349	2114.9551319807692	2023-03-04 04:15:19.309654922 +0000 UTC	2023-03-04 04:15:24.309654922 +0000 UTC
153	GET	http://172.26.70.68	5	1	15411366380	48	24	58	59	0	2939.4848594665527	11.8	11.384174581836138	1184.6501007288136	2023-03-04 04:15:24.309654922 +0000 UTC	2023-03-04 04:15:29.309654922 +0000 UTC
154	GET	http://172.26.70.68	5	1	15000184670	28	18	33	33	0	2861.058172225952	6.6	7.009090419870626	1522.9802986666668	2023-03-04 04:15:29.309654922 +0000 UTC	2023-03-04 04:15:34.309654922 +0000 UTC
155	GET	http://172.26.70.68	5	1	13836492718	41	22	50	49	0	2639.101546859741	9.8	9.823617366139986	1453.5755904897953	2023-03-04 04:15:34.309654922 +0000 UTC	2023-03-04 04:15:39.309654922 +0000 UTC
156	GET	http://172.26.70.68	5	1	14098841642	33	23	42	42	0	2689.1406330108643	8.4	7.865631420752709	1605.9754278809526	2023-03-04 04:15:39.309654922 +0000 UTC	2023-03-04 04:15:44.309654922 +0000 UTC
157	GET	http://172.26.70.68	5	1	14132989846	33	22	41	40	0	2695.6538860321043	8	8.460260067366683	1643.04638605	2023-03-04 04:15:44.309654922 +0000 UTC	2023-03-04 04:15:49.309654922 +0000 UTC
158	GET	http://172.26.70.68	5	1	14020883584	33	24	42	41	0	2674.2713134765627	8.2	8.084952008333413	1106.6134681707324	2023-03-04 04:15:49.309654922 +0000 UTC	2023-03-04 04:15:54.309654922 +0000 UTC
159	GET	http://172.26.70.68	5	1	15729421974	23	23	30	31	0	3000.1491497039797	6.2	6.661711712405354	1909.7783719677416	2023-03-04 04:15:54.309654922 +0000 UTC	2023-03-04 04:15:59.309654922 +0000 UTC
160	GET	http://172.26.70.68	5	1	18726630993	48	28	61	59	0	3571.821402168274	11.8	11.685021486841803	1984.9763597457625	2023-03-04 04:15:59.309654922 +0000 UTC	2023-03-04 04:16:04.309654922 +0000 UTC
161	GET	http://172.26.70.68	5	1	18074441574	51	24	58	61	0	3447.4261425018312	12.2	11.889690036721989	1255.6486566065578	2023-03-04 04:16:04.309654922 +0000 UTC	2023-03-04 04:16:09.309654922 +0000 UTC
162	GET	http://172.26.70.68	5	1	17763318151	41	23	50	49	0	3388.0840589523314	9.8	9.822144301643222	1554.228258857142	2023-03-04 04:16:09.309654922 +0000 UTC	2023-03-04 04:16:14.309654922 +0000 UTC
163	GET	http://172.26.70.68	5	1	17141750116	48	24	57	58	0	3269.529364776611	11.6	11.48227237351254	1409.4181784482766	2023-03-04 04:16:14.309654922 +0000 UTC	2023-03-04 04:16:19.309654922 +0000 UTC
164	GET	http://172.26.70.68	5	1	16716157613	72	22	80	79	0	3188.3540369033813	15.8	15.82613096028486	661.4439243164559	2023-03-04 04:16:19.309654922 +0000 UTC	2023-03-04 04:16:24.309654922 +0000 UTC
165	GET	http://172.26.70.68	5	1	16669578116	34	23	42	42	0	3179.4697029113768	8.4	8.633051107468937	1442.7780272857144	2023-03-04 04:16:24.309654922 +0000 UTC	2023-03-04 04:16:29.309654922 +0000 UTC
166	GET	http://172.26.70.68	5	1	17338905615	34	27	46	45	0	3307.133791923523	9	8.954450929465175	2289.060080955555	2023-03-04 04:16:29.309654922 +0000 UTC	2023-03-04 04:16:34.309654922 +0000 UTC
167	GET	http://172.26.70.68	5	1	19046040473	18	25	27	27	0	3632.743925666809	5.4	5.328106088535552	2193.987057740741	2023-03-04 04:16:34.309654922 +0000 UTC	2023-03-04 04:16:39.309654922 +0000 UTC
168	GET	http://172.26.70.68	5	1	19270674940	48	25	57	55	0	3675.5895500183105	11	11.292892751426633	1448.2680929090916	2023-03-04 04:16:39.309654922 +0000 UTC	2023-03-04 04:16:44.309654922 +0000 UTC
169	GET	http://172.26.70.68	5	1	18695161585	60	24	66	67	0	3565.819088935852	13.4	13.774260597005703	717.5038019999996	2023-03-04 04:16:44.309654922 +0000 UTC	2023-03-04 04:16:49.309654922 +0000 UTC
170	GET	http://172.26.70.68	5	1	17802757261	37	27	47	46	0	3395.6064722061155	9.2	8.983474427324078	1893.730250760869	2023-03-04 04:16:49.309654922 +0000 UTC	2023-03-04 04:16:54.309654922 +0000 UTC
171	GET	http://172.26.70.68	5	1	18006007252	32	26	40	42	0	3434.373331451416	8.4	8.395039022258812	2215.5101103809525	2023-03-04 04:16:54.309654922 +0000 UTC	2023-03-04 04:16:59.309654922 +0000 UTC
172	GET	http://172.26.70.68	5	1	15699456857	56	23	63	67	0	2994.433757209778	13.4	12.498488793049408	1728.146462119403	2023-03-04 04:16:59.309654922 +0000 UTC	2023-03-04 04:17:04.309654922 +0000 UTC
173	GET	http://172.26.70.68	5	1	14303575230	31	20	39	35	0	2728.190465927124	7	7.5648637326496075	1011.4873569142857	2023-03-04 04:17:04.309654922 +0000 UTC	2023-03-04 04:17:09.309654922 +0000 UTC
174	GET	http://172.26.70.68	5	1	16350962124	64	23	71	72	0	3118.6985252380373	14.4	14.639959992117852	804.5186625972219	2023-03-04 04:17:09.309654922 +0000 UTC	2023-03-04 04:17:14.309654922 +0000 UTC
175	GET	http://172.26.70.68	5	1	17122717120	64	23	72	70	0	3265.8991088867188	14	13.831408302518067	1053.8763396285717	2023-03-04 04:17:14.309654922 +0000 UTC	2023-03-04 04:17:19.309654922 +0000 UTC
176	GET	http://172.26.70.68	5	1	18836949069	33	26	42	42	0	3592.8629053115847	8.4	8.49548258478113	2211.385718690476	2023-03-04 04:17:19.309654922 +0000 UTC	2023-03-04 04:17:24.309654922 +0000 UTC
177	GET	http://172.26.70.68	5	1	16630235700	70	25	78	80	0	3171.965732574463	16	15.89087760361215	1201.3543677375005	2023-03-04 04:17:24.309654922 +0000 UTC	2023-03-04 04:17:29.309654922 +0000 UTC
178	GET	http://172.26.70.68	5	1	18091970856	67	25	77	75	0	3450.7695877075193	15	15.234473365617353	633.4296396533329	2023-03-04 04:17:29.309654922 +0000 UTC	2023-03-04 04:17:34.309654922 +0000 UTC
179	GET	http://172.26.70.68	5	1	17562718355	63	25	71	74	0	3349.822684288025	14.8	14.417197226479818	1939.8350610810799	2023-03-04 04:17:34.309654922 +0000 UTC	2023-03-04 04:17:39.309654922 +0000 UTC
180	GET	http://172.26.70.68	5	1	16252374039	36	21	43	42	0	3099.894340324402	8.4	8.506805462580113	629.9555095714284	2023-03-04 04:17:39.309654922 +0000 UTC	2023-03-04 04:17:44.309654922 +0000 UTC
181	GET	http://172.26.70.68	5	1	17236429214	53	21	59	59	0	3287.5879695892336	11.8	12.130158348945423	1340.3932791355935	2023-03-04 04:17:44.309654922 +0000 UTC	2023-03-04 04:17:49.309654922 +0000 UTC
182	GET	http://172.26.70.68	5	1	16642171954	43	24	52	52	0	3174.2423923492433	10.4	9.772265623318654	1868.386913230769	2023-03-04 04:17:49.309654922 +0000 UTC	2023-03-04 04:17:54.309654922 +0000 UTC
183	GET	http://172.26.70.68	5	1	16490573935	29	23	37	37	0	3145.32736492157	7.4	7.409279082532049	1933.8140140540545	2023-03-04 04:17:54.309654922 +0000 UTC	2023-03-04 04:17:59.309654922 +0000 UTC
184	GET	http://172.26.70.68	5	1	16713555392	55	23	63	61	0	3187.857702636719	12.2	12.623919353117513	1135.095430426229	2023-03-04 04:17:59.309654922 +0000 UTC	2023-03-04 04:18:04.309654922 +0000 UTC
185	GET	http://172.26.70.68	5	1	16099016551	59	27	69	69	0	3070.6437208175657	13.8	13.86046776123096	1218.899721797102	2023-03-04 04:18:04.309654922 +0000 UTC	2023-03-04 04:18:09.309654922 +0000 UTC
186	GET	http://172.26.70.68	5	1	15817294825	43	27	53	54	0	3016.909565925598	10.8	10.3385426688623	1602.5375936296293	2023-03-04 04:18:09.309654922 +0000 UTC	2023-03-04 04:18:14.309654922 +0000 UTC
187	GET	http://172.26.70.68	5	1	16452930576	32	25	41	41	0	3138.1474639892576	8.2	8.445582633165426	2463.2728546341464	2023-03-04 04:18:14.309654922 +0000 UTC	2023-03-04 04:18:19.309654922 +0000 UTC
188	GET	http://172.26.70.68	5	1	15931152605	49	24	57	58	0	3038.626214027405	11.6	11.62858448996933	777.8846122931028	2023-03-04 04:18:19.309654922 +0000 UTC	2023-03-04 04:18:24.309654922 +0000 UTC
189	GET	http://172.26.70.68	5	1	14831042087	33	22	40	40	0	2828.7967847824098	8	7.837587893297053	1636.374415775	2023-03-04 04:18:24.309654922 +0000 UTC	2023-03-04 04:18:29.309654922 +0000 UTC
190	GET	http://172.26.70.68	5	1	14971211011	28	22	35	37	0	2855.5318853378294	7.4	7.227395780963245	2800.66550081081	2023-03-04 04:18:29.309654922 +0000 UTC	2023-03-04 04:18:34.309654922 +0000 UTC
191	GET	http://172.26.70.68	5	1	15352244957	42	22	51	49	0	2928.208342933655	9.8	9.623307035072411	1035.615884795918	2023-03-04 04:18:34.309654922 +0000 UTC	2023-03-04 04:18:39.309654922 +0000 UTC
192	GET	http://172.26.70.68	5	1	16780806662	53	22	60	58	0	3200.6848644256593	11.6	12.017281740778307	716.5041088103447	2023-03-04 04:18:39.309654922 +0000 UTC	2023-03-04 04:18:44.309654922 +0000 UTC
193	GET	http://172.26.70.68	5	1	16997746867	16	23	22	24	0	3242.0629247665406	4.8	4.782180588486583	3415.7579020833327	2023-03-04 04:18:44.309654922 +0000 UTC	2023-03-04 04:18:49.309654922 +0000 UTC
194	GET	http://172.26.70.68	5	1	18617914512	56	23	64	63	0	3551.0853790283204	12.6	13.029738454775394	1570.579638698413	2023-03-04 04:18:49.309654922 +0000 UTC	2023-03-04 04:18:54.309654922 +0000 UTC
195	GET	http://172.26.70.68	5	1	17094136546	78	28	90	92	0	3260.447797012329	18.4	17.690303734559787	1478.4084548478268	2023-03-04 04:18:54.309654922 +0000 UTC	2023-03-04 04:18:59.309654922 +0000 UTC
196	GET	http://172.26.70.68	5	1	17377072344	55	24	65	65	0	3314.4135177612307	13	13.067051427598662	839.6873966769228	2023-03-04 04:18:59.309654922 +0000 UTC	2023-03-04 04:19:04.309654922 +0000 UTC
197	GET	http://172.26.70.68	5	1	16602665493	41	19	46	48	0	3166.707132911682	9.6	9.647145460130993	905.2630161875004	2023-03-04 04:19:04.309654922 +0000 UTC	2023-03-04 04:19:09.309654922 +0000 UTC
198	GET	http://172.26.70.68	5	1	13859745654	48	20	56	55	0	2643.536692428589	11	10.848108753465503	1364.8801381272733	2023-03-04 04:19:09.309654922 +0000 UTC	2023-03-04 04:19:14.309654922 +0000 UTC
199	GET	http://172.26.70.68	5	1	17074806886	56	21	64	62	0	3256.760956954956	12.4	12.965277918916332	681.0079913064516	2023-03-04 04:19:14.309654922 +0000 UTC	2023-03-04 04:19:19.309654922 +0000 UTC
200	GET	http://172.26.70.68	5	1	15828996118	68	21	74	77	0	3019.141410446167	15.4	14.941215350955668	1172.5668924025972	2023-03-04 04:19:19.309654922 +0000 UTC	2023-03-04 04:19:24.309654922 +0000 UTC
201	GET	http://172.26.70.68	5	1	14029659843	53	22	63	62	0	2675.9452520370482	12.4	11.937194957950956	1543.1384299354838	2023-03-04 04:19:24.309654922 +0000 UTC	2023-03-04 04:19:29.309654922 +0000 UTC
202	GET	http://172.26.70.68	5	1	12900982344	56	21	64	65	0	2460.6671035766603	13	12.94376674437317	970.2704171230765	2023-03-04 04:19:29.309654922 +0000 UTC	2023-03-04 04:19:34.309654922 +0000 UTC
203	GET	http://172.26.70.68	5	1	12424650752	43	20	51	49	0	2369.8140625	9.8	10.450089662253317	679.3626737755104	2023-03-04 04:19:34.309654922 +0000 UTC	2023-03-04 04:19:39.309654922 +0000 UTC
204	GET	http://172.26.70.68	5	1	12308789462	38	20	44	45	0	2347.715275192261	9	9.193202203292445	1146.6407803777777	2023-03-04 04:19:39.309654922 +0000 UTC	2023-03-04 04:19:44.309654922 +0000 UTC
205	GET	http://172.26.70.68	5	1	14234403914	25	21	33	30	0	2714.99708442688	6	6.534590835256464	1577.0463570666664	2023-03-04 04:19:44.309654922 +0000 UTC	2023-03-04 04:19:49.309654922 +0000 UTC
206	GET	http://172.26.70.68	5	1	15926884682	28	27	39	39	0	3037.812172317505	7.8	7.375985057692266	2781.334345512821	2023-03-04 04:19:49.309654922 +0000 UTC	2023-03-04 04:19:54.309654922 +0000 UTC
207	GET	http://172.26.70.68	5	1	18947601096	86	25	95	99	0	3613.9681045532225	19.8	19.416406878246377	1114.9635312121213	2023-03-04 04:19:54.309654922 +0000 UTC	2023-03-04 04:19:59.309654922 +0000 UTC
208	GET	http://172.26.70.68	5	1	12315425259	45	20	53	55	0	2348.980953025818	11	10.52653629944618	1064.0923325090912	2023-03-04 04:19:59.309654922 +0000 UTC	2023-03-04 04:20:04.309654922 +0000 UTC
209	GET	http://172.26.70.68	5	1	11464143109	66	18	74	74	0	2186.6117685317995	14.8	14.826402677139608	809.4183821351351	2023-03-04 04:20:04.309654922 +0000 UTC	2023-03-04 04:20:09.309654922 +0000 UTC
210	GET	http://172.26.70.68	5	1	11847943977	49	18	57	55	0	2259.8159746170045	11	10.91509105214382	602.2227627818181	2023-03-04 04:20:09.309654922 +0000 UTC	2023-03-04 04:20:14.309654922 +0000 UTC
211	GET	http://172.26.70.68	5	1	12840722215	13	16	17	15	0	2449.1733961105347	3	3.6041524037942914	628.0322061999999	2023-03-04 04:20:14.309654922 +0000 UTC	2023-03-04 04:20:19.309654922 +0000 UTC
212	GET	http://172.26.70.68	5	1	15670069952	42	21	49	47	0	2988.828649902344	9.4	9.735479542609415	1096.387447404256	2023-03-04 04:20:19.309654922 +0000 UTC	2023-03-04 04:20:24.309654922 +0000 UTC
213	GET	http://172.26.70.68	5	1	17522469037	61	24	69	69	0	3342.1457361221314	13.8	13.80861033172658	977.662837710145	2023-03-04 04:20:24.309654922 +0000 UTC	2023-03-04 04:20:29.309654922 +0000 UTC
214	GET	http://172.26.70.68	5	1	16791760632	67	24	75	75	0	3202.774168395996	15	14.819443657535885	1427.3519753333337	2023-03-04 04:20:29.309654922 +0000 UTC	2023-03-04 04:20:34.309654922 +0000 UTC
215	GET	http://172.26.70.68	5	1	16631757138	34	22	40	40	0	3172.2559238433837	8	8.556001000649514	1468.9745256	2023-03-04 04:20:34.309654922 +0000 UTC	2023-03-04 04:20:39.309654922 +0000 UTC
216	GET	http://172.26.70.68	5	1	16717885349	69	26	79	79	0	3188.6835763931276	15.8	15.300196046992763	1192.6433406202527	2023-03-04 04:20:39.309654922 +0000 UTC	2023-03-04 04:20:44.309654922 +0000 UTC
217	GET	http://172.26.70.68	5	1	18150972463	44	24	52	52	0	3462.0232511520385	10.4	10.299101460927865	1851.115074192308	2023-03-04 04:20:44.309654922 +0000 UTC	2023-03-04 04:20:49.309654922 +0000 UTC
218	GET	http://172.26.70.68	5	1	17853006447	45	20	49	52	0	3405.19074382782	10.4	10.303487952458196	1688.2656048269232	2023-03-04 04:20:49.309654922 +0000 UTC	2023-03-04 04:20:54.309654922 +0000 UTC
219	GET	http://172.26.70.68	5	1	14659630240	21	21	29	26	0	2796.102569580078	5.2	5.359433127209869	1514.4206418846156	2023-03-04 04:20:54.309654922 +0000 UTC	2023-03-04 04:20:59.309654922 +0000 UTC
220	GET	http://172.26.70.68	5	1	17184923897	31	22	37	37	0	3277.764109992981	7.4	7.809760661413813	1838.4605110810808	2023-03-04 04:20:59.309654922 +0000 UTC	2023-03-04 04:21:04.309654922 +0000 UTC
221	GET	http://172.26.70.68	5	1	17377184601	24	23	31	33	0	3314.4349290847777	6.6	6.485545857837076	2453.801810121213	2023-03-04 04:21:04.309654922 +0000 UTC	2023-03-04 04:21:09.309654922 +0000 UTC
222	GET	http://172.26.70.68	5	1	16901277666	45	23	54	54	0	3223.662884902954	10.8	10.408971889538996	1954.8172388333342	2023-03-04 04:21:09.309654922 +0000 UTC	2023-03-04 04:21:14.309654922 +0000 UTC
223	GET	http://172.26.70.68	5	1	16747859424	62	26	74	71	0	3194.4006774902346	14.2	14.314613353231227	1269.1111469295768	2023-03-04 04:21:14.309654922 +0000 UTC	2023-03-04 04:21:19.309654922 +0000 UTC
224	GET	http://172.26.70.68	5	1	18950644598	53	25	61	62	0	3614.548606491089	12.4	12.547058855718083	968.4843038387095	2023-03-04 04:21:19.309654922 +0000 UTC	2023-03-04 04:21:24.309654922 +0000 UTC
225	GET	http://172.26.70.68	5	1	19820314326	44	25	53	52	0	3780.4249431610106	10.4	10.39881337434097	1294.6433124423072	2023-03-04 04:21:24.309654922 +0000 UTC	2023-03-04 04:21:29.309654922 +0000 UTC
226	GET	http://172.26.70.68	5	1	18378453512	37	23	43	46	0	3505.411817932129	9.2	8.905036211865744	1762.3579276304365	2023-03-04 04:21:29.309654922 +0000 UTC	2023-03-04 04:21:34.309654922 +0000 UTC
227	GET	http://172.26.70.68	5	1	16172291702	44	22	52	51	0	3084.619846725464	10.2	10.31929881842029	1627.0805095098046	2023-03-04 04:21:34.309654922 +0000 UTC	2023-03-04 04:21:39.309654922 +0000 UTC
228	GET	http://172.26.70.68	5	1	17871104402	78	23	86	85	0	3408.642654800415	17	17.15161626020486	748.8464837882351	2023-03-04 04:21:39.309654922 +0000 UTC	2023-03-04 04:21:44.309654922 +0000 UTC
229	GET	http://172.26.70.68	5	1	19824988794	43	24	51	52	0	3781.3165271759035	10.4	10.265040921985365	2066.7174169230775	2023-03-04 04:21:44.309654922 +0000 UTC	2023-03-04 04:21:49.309654922 +0000 UTC
230	GET	http://172.26.70.68	5	1	18531630253	46	24	55	55	0	3534.6279626846313	11	10.781382520687043	1356.5548538000003	2023-03-04 04:21:49.309654922 +0000 UTC	2023-03-04 04:21:54.309654922 +0000 UTC
231	GET	http://172.26.70.68	5	1	15155013601	26	20	31	33	0	2890.589447212219	6.6	6.53111475348675	1708.5477026363635	2023-03-04 04:21:54.309654922 +0000 UTC	2023-03-04 04:21:59.309654922 +0000 UTC
232	GET	http://172.26.70.68	5	1	12117264307	16	17	20	21	0	2311.1847509384156	4.2	4.1992258366402755	2746.4650310952384	2023-03-04 04:21:59.309654922 +0000 UTC	2023-03-04 04:22:04.309654922 +0000 UTC
233	GET	http://172.26.70.68	5	1	13540513759	29	20	37	34	0	2582.6480405807497	6.8	7.174280657644786	1376.8237625294116	2023-03-04 04:22:04.309654922 +0000 UTC	2023-03-04 04:22:09.309654922 +0000 UTC
234	GET	http://172.26.70.68	5	1	15062194376	44	23	52	53	0	2872.8855850219725	10.6	10.201195684333968	2138.417457396226	2023-03-04 04:22:09.309654922 +0000 UTC	2023-03-04 04:22:14.309654922 +0000 UTC
235	GET	http://172.26.70.68	5	1	13868724086	26	20	32	32	0	2645.2491924285887	6.4	6.748513366047457	2451.0447797500005	2023-03-04 04:22:14.309654922 +0000 UTC	2023-03-04 04:22:19.309654922 +0000 UTC
236	GET	http://172.26.70.68	5	1	15598809579	100	26	112	110	0	2975.236812400818	22	21.91285515997594	655.5384070090915	2023-03-04 04:22:19.309654922 +0000 UTC	2023-03-04 04:22:24.309654922 +0000 UTC
237	GET	http://172.26.70.68	5	1	18139039879	53	26	63	61	0	3459.7472913742067	12.2	12.62403408389119	714.0138410655742	2023-03-04 04:22:24.309654922 +0000 UTC	2023-03-04 04:22:29.309654922 +0000 UTC
238	GET	http://172.26.70.68	5	1	19025836248	34	25	41	44	0	3628.8902755737304	8.8	8.59360164824819	1878.9931797954544	2023-03-04 04:22:29.309654922 +0000 UTC	2023-03-04 04:22:34.309654922 +0000 UTC
239	GET	http://172.26.70.68	5	1	17996493714	53	22	60	62	0	3432.558768081665	12.4	12.006090119301325	1742.0555923870975	2023-03-04 04:22:34.309654922 +0000 UTC	2023-03-04 04:22:39.309654922 +0000 UTC
240	GET	http://172.26.70.68	5	1	15257180265	40	21	48	48	0	2910.0761919021606	9.6	9.503176089127841	1720.7384229583322	2023-03-04 04:22:39.309654922 +0000 UTC	2023-03-04 04:22:44.309654922 +0000 UTC
