index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
178	GET	http://172.26.70.68	5	1	368269017	4	1	5	4	0	70.24174060821534	0.8	0.8164723705956938	44.274792500000004	2023-03-04 01:35:12.223864459 +0000 UTC	2023-03-04 01:35:17.223864459 +0000 UTC
179	GET	http://172.26.70.68	5	1	2282162440	0	1	0	0	0	435.2879409790039	0	0.12695925720527337	0	2023-03-04 01:35:17.223864459 +0000 UTC	2023-03-04 01:35:22.223864459 +0000 UTC
180	GET	http://172.26.70.68	5	1	2264252824	11	2	12	12	0	431.87195281982423	2.4	2.3002816124967453	792.3474095	2023-03-04 01:35:22.223864459 +0000 UTC	2023-03-04 01:35:27.223864459 +0000 UTC
181	GET	http://172.26.70.68	5	1	2281720444	1	2	2	2	0	435.20363693237306	0.4	0.4070095019340013	2402.725433	2023-03-04 01:35:27.223864459 +0000 UTC	2023-03-04 01:35:32.223864459 +0000 UTC
182	GET	http://172.26.70.68	5	1	2270116892	8	2	9	9	0	432.99043502807615	1.8	1.9178726153832144	627.4812647777778	2023-03-04 01:35:32.223864459 +0000 UTC	2023-03-04 01:35:37.223864459 +0000 UTC
183	GET	http://172.26.70.68	5	1	2184324006	9	2	10	10	0	416.6267406463623	2	1.8477613659274095	476.77594560000006	2023-03-04 01:35:37.223864459 +0000 UTC	2023-03-04 01:35:42.223864459 +0000 UTC
184	GET	http://172.26.70.68	5	1	2274407806	0	1	0	0	0	433.80886192321776	0	0.11476486725988914	0	2023-03-04 01:35:42.223864459 +0000 UTC	2023-03-04 01:35:47.223864459 +0000 UTC
185	GET	http://172.26.70.68	5	1	2277662702	2	2	3	3	0	434.42968406677244	0.6	0.5040267730871105	3070.3023143333335	2023-03-04 01:35:47.223864459 +0000 UTC	2023-03-04 01:35:52.223864459 +0000 UTC
186	GET	http://172.26.70.68	5	1	2281801171	0	1	0	0	0	435.21903438568114	0	0.11718731370421462	0	2023-03-04 01:35:52.223864459 +0000 UTC	2023-03-04 01:35:57.223864459 +0000 UTC
187	GET	http://172.26.70.68	5	1	1450797146	3	1	3	4	0	276.7175952911377	0.8	0.6476643224064481	2448.6890555	2023-03-04 01:35:57.223864459 +0000 UTC	2023-03-04 01:36:02.223864459 +0000 UTC
188	GET	http://172.26.70.68	5	1	457679878	2	1	3	2	0	87.29550895690917	0.4	0.5180455769289448	33.7075005	2023-03-04 01:36:02.223864459 +0000 UTC	2023-03-04 01:36:07.223864459 +0000 UTC
189	GET	http://172.26.70.68	5	1	1785152845	7	2	8	8	0	340.4908838272095	1.6	1.523530092320789	313.954195875	2023-03-04 01:36:07.223864459 +0000 UTC	2023-03-04 01:36:12.223864459 +0000 UTC
190	GET	http://172.26.70.68	5	1	2208237362	0	1	0	0	0	421.18785133361814	0	0.08241473913172379	0	2023-03-04 01:36:12.223864459 +0000 UTC	2023-03-04 01:36:17.223864459 +0000 UTC
191	GET	http://172.26.70.68	5	1	2036769303	1	1	1	2	0	388.4829145431519	0.4	0.2760095916185423	6067.900867	2023-03-04 01:36:17.223864459 +0000 UTC	2023-03-04 01:36:22.223864459 +0000 UTC
192	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:36:22.223864459 +0000 UTC	2023-03-04 01:36:27.223864459 +0000 UTC
193	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:36:27.223864459 +0000 UTC	2023-03-04 01:36:32.223864459 +0000 UTC
194	GET	http://172.26.70.68	5	1	1065267313	6	1	7	6	0	203.18361530303955	1.2	1.2049104374171875	368.88314583333334	2023-03-04 01:36:32.223864459 +0000 UTC	2023-03-04 01:36:37.223864459 +0000 UTC
195	GET	http://172.26.70.68	5	1	2176962846	0	1	0	0	0	415.2227108001709	0	0.10495503597111826	0	2023-03-04 01:36:37.223864459 +0000 UTC	2023-03-04 01:36:42.223864459 +0000 UTC
196	GET	http://172.26.70.68	5	1	2165799766	0	2	1	1	0	413.09352226257323	0.2	0.22356705183870385	9527.889641	2023-03-04 01:36:42.223864459 +0000 UTC	2023-03-04 01:36:47.223864459 +0000 UTC
197	GET	http://172.26.70.68	5	1	1998524077	6	2	7	7	0	381.1882165908813	1.4	1.4110203229809604	155.7811532857143	2023-03-04 01:36:47.223864459 +0000 UTC	2023-03-04 01:36:52.223864459 +0000 UTC
198	GET	http://172.26.70.68	5	1	2222675495	2	2	3	3	0	423.94170665740967	0.6	0.5124096020986292	2059.3041936666664	2023-03-04 01:36:52.223864459 +0000 UTC	2023-03-04 01:36:57.223864459 +0000 UTC
199	GET	http://172.26.70.68	5	1	2300858520	0	1	0	0	0	438.8539352416992	0	0.08919220793032227	0	2023-03-04 01:36:57.223864459 +0000 UTC	2023-03-04 01:37:02.223864459 +0000 UTC
200	GET	http://172.26.70.68	5	1	1883921344	6	2	7	7	0	359.32947998046876	1.4	1.2628865649472814	1681.1820834285713	2023-03-04 01:37:02.223864459 +0000 UTC	2023-03-04 01:37:07.223864459 +0000 UTC
201	GET	http://172.26.70.68	5	1	2020624597	0	1	0	0	0	385.40355625152586	0	0.07631904839385531	0	2023-03-04 01:37:07.223864459 +0000 UTC	2023-03-04 01:37:12.223864459 +0000 UTC
202	GET	http://172.26.70.68	5	1	2020624597	0	1	0	0	0	385.40355625152586	0	0.07631904839385531	0	2023-03-04 01:37:12.223864459 +0000 UTC	2023-03-04 01:37:17.223864459 +0000 UTC
203	GET	http://172.26.70.68	5	1	2146712629	1	2	2	2	0	409.45293979644777	0.4	0.30179250440578287	6694.137892999999	2023-03-04 01:37:17.223864459 +0000 UTC	2023-03-04 01:37:22.223864459 +0000 UTC
204	GET	http://172.26.70.68	5	1	2210051437	1	2	2	2	0	421.5338586807251	0.4	0.3646212063446962	3474.217839	2023-03-04 01:37:22.223864459 +0000 UTC	2023-03-04 01:37:27.223864459 +0000 UTC
205	GET	http://172.26.70.68	5	1	466379077	2	1	2	3	0	88.95474948883057	0.6	0.5720069692776075	416.365608	2023-03-04 01:37:27.223864459 +0000 UTC	2023-03-04 01:37:32.223864459 +0000 UTC
206	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:37:32.223864459 +0000 UTC	2023-03-04 01:37:37.223864459 +0000 UTC
207	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:37:37.223864459 +0000 UTC	2023-03-04 01:37:42.223864459 +0000 UTC
208	GET	http://172.26.70.68	5	1	13971115	1	0	1	1	0	2.664778709411621	0.2	0.2	33.68964	2023-03-04 01:37:42.223864459 +0000 UTC	2023-03-04 01:37:47.223864459 +0000 UTC
209	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:37:47.223864459 +0000 UTC	2023-03-04 01:37:52.223864459 +0000 UTC
210	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:37:52.223864459 +0000 UTC	2023-03-04 01:37:57.223864459 +0000 UTC
211	GET	http://172.26.70.68	5	1	438751524	0	1	1	0	0	83.68521194458008	0	0.04774151684429874	0	2023-03-04 01:37:57.223864459 +0000 UTC	2023-03-04 01:38:02.223864459 +0000 UTC
212	GET	http://172.26.70.68	5	1	1822282424	3	2	4	4	0	347.57278900146486	0.8	0.8206214588654795	1092.891112	2023-03-04 01:38:02.223864459 +0000 UTC	2023-03-04 01:38:07.223864459 +0000 UTC
213	GET	http://172.26.70.68	5	1	2194582314	1	2	2	2	0	418.58335762023927	0.4	0.4407758410198358	1668.926851	2023-03-04 01:38:07.223864459 +0000 UTC	2023-03-04 01:38:12.223864459 +0000 UTC
214	GET	http://172.26.70.68	5	1	2148674156	11	1	11	12	0	409.8270713806152	2.4	2.290861183270386	610.0819231666666	2023-03-04 01:38:12.223864459 +0000 UTC	2023-03-04 01:38:17.223864459 +0000 UTC
215	GET	http://172.26.70.68	5	1	1714785245	23	1	24	23	0	327.0693292617798	4.6	4.659060404769753	162.28044769565216	2023-03-04 01:38:17.223864459 +0000 UTC	2023-03-04 01:38:22.223864459 +0000 UTC
216	GET	http://172.26.70.68	5	1	2073242314	7	2	8	8	0	395.4395893096924	1.6	1.6039292618660403	340.1442757500001	2023-03-04 01:38:22.223864459 +0000 UTC	2023-03-04 01:38:27.223864459 +0000 UTC
217	GET	http://172.26.70.68	5	1	2252348890	0	1	0	0	0	429.6014575958252	0	0.12151262024289841	0	2023-03-04 01:38:27.223864459 +0000 UTC	2023-03-04 01:38:32.223864459 +0000 UTC
218	GET	http://172.26.70.68	5	1	2257428909	2	2	3	3	0	430.57039432525636	0.6	0.4850067837847968	3146.1686236666665	2023-03-04 01:38:32.223864459 +0000 UTC	2023-03-04 01:38:37.223864459 +0000 UTC
219	GET	http://172.26.70.68	5	1	2300061692	0	1	0	0	0	438.7019523620605	0	0.11041077336742607	0	2023-03-04 01:38:37.223864459 +0000 UTC	2023-03-04 01:38:42.223864459 +0000 UTC
220	GET	http://172.26.70.68	5	1	2293252089	2	2	3	3	0	437.40312366485597	0.6	0.5272220128689542	3020.856697333333	2023-03-04 01:38:42.223864459 +0000 UTC	2023-03-04 01:38:47.223864459 +0000 UTC
221	GET	http://172.26.70.68	5	1	2373070730	0	2	1	1	0	452.62732124328613	0.2	0.17436008046725382	7451.24658	2023-03-04 01:38:47.223864459 +0000 UTC	2023-03-04 01:38:52.223864459 +0000 UTC
222	GET	http://172.26.70.68	5	1	1805377643	15	1	15	16	0	344.3484579086304	3.2	3.118498062632877	332.4688954374999	2023-03-04 01:38:52.223864459 +0000 UTC	2023-03-04 01:38:57.223864459 +0000 UTC
223	GET	http://172.26.70.68	5	1	2617381971	8	0	8	8	0	499.22599239349364	1.6	1.6	501.957938375	2023-03-04 01:38:57.223864459 +0000 UTC	2023-03-04 01:39:02.223864459 +0000 UTC
224	GET	http://172.26.70.68	5	1	2000389996	16	0	16	16	0	381.5441123962402	3.2	3.2	285.511989875	2023-03-04 01:39:02.223864459 +0000 UTC	2023-03-04 01:39:07.223864459 +0000 UTC
225	GET	http://172.26.70.68	5	1	1791214491	11	1	12	11	0	341.6470510482788	2.2	2.2408462592680904	341.0417149090909	2023-03-04 01:39:07.223864459 +0000 UTC	2023-03-04 01:39:12.223864459 +0000 UTC
226	GET	http://172.26.70.68	5	1	1970437126	0	2	1	1	0	375.83105583190917	0.2	0.3034600155288354	2864.001059	2023-03-04 01:39:12.223864459 +0000 UTC	2023-03-04 01:39:17.223864459 +0000 UTC
227	GET	http://172.26.70.68	5	1	2183845219	7	2	8	8	0	416.5354192733765	1.6	1.533889837717553	580.6002565	2023-03-04 01:39:17.223864459 +0000 UTC	2023-03-04 01:39:22.223864459 +0000 UTC
228	GET	http://172.26.70.68	5	1	2289573955	0	2	1	1	0	436.70157527923584	0.2	0.1628953338165803	7844.265717	2023-03-04 01:39:22.223864459 +0000 UTC	2023-03-04 01:39:27.223864459 +0000 UTC
229	GET	http://172.26.70.68	5	1	2462407793	4	2	5	5	0	469.6670137405396	1	1.089881331142199	312.6361736	2023-03-04 01:39:27.223864459 +0000 UTC	2023-03-04 01:39:32.223864459 +0000 UTC
230	GET	http://172.26.70.68	5	1	1652892843	2	1	2	3	0	315.26429042816164	0.6	0.4690272225267419	2353.2254390000003	2023-03-04 01:39:32.223864459 +0000 UTC	2023-03-04 01:39:37.223864459 +0000 UTC
231	GET	http://172.26.70.68	5	1	1228941443	11	1	12	11	0	234.40197811126708	2.2	2.2779317254437226	119.42564054545454	2023-03-04 01:39:37.223864459 +0000 UTC	2023-03-04 01:39:42.223864459 +0000 UTC
232	GET	http://172.26.70.68	5	1	1955533384	14	1	14	15	0	372.98839263916017	3	2.9220682745562776	382.0771468	2023-03-04 01:39:42.223864459 +0000 UTC	2023-03-04 01:39:47.223864459 +0000 UTC
233	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:39:47.223864459 +0000 UTC	2023-03-04 01:39:52.223864459 +0000 UTC
234	GET	http://172.26.70.68	5	1	1239304850	6	1	7	6	0	236.37864112854004	1.2	1.2639081779734123	344.113552	2023-03-04 01:39:52.223864459 +0000 UTC	2023-03-04 01:39:57.223864459 +0000 UTC
235	GET	http://172.26.70.68	5	1	2197827753	6	2	7	7	0	419.2023759841919	1.4	1.4839089995475483	723.9114488571429	2023-03-04 01:39:57.223864459 +0000 UTC	2023-03-04 01:40:02.223864459 +0000 UTC
236	GET	http://172.26.70.68	5	1	1791221169	9	1	9	10	0	341.6483247756958	2	1.8521828224790398	409.12985729999997	2023-03-04 01:40:02.223864459 +0000 UTC	2023-03-04 01:40:07.223864459 +0000 UTC
237	GET	http://172.26.70.68	5	1	435049335	2	1	3	2	0	82.97907543182373	0.4	0.40747079604207415	513.62667	2023-03-04 01:40:07.223864459 +0000 UTC	2023-03-04 01:40:12.223864459 +0000 UTC
238	GET	http://172.26.70.68	5	1	2263730708	0	1	0	0	0	431.7723670959473	0	0.17594484518715647	0	2023-03-04 01:40:12.223864459 +0000 UTC	2023-03-04 01:40:17.223864459 +0000 UTC
239	GET	http://172.26.70.68	5	1	1817514123	26	2	27	27	0	346.663307762146	5.4	5.411746278238661	341.9615210000001	2023-03-04 01:40:17.223864459 +0000 UTC	2023-03-04 01:40:22.223864459 +0000 UTC
240	GET	http://172.26.70.68	5	1	80634066	8	1	8	9	0	15.379727554321288	1.8	1.6048380805321087	38.78089655555556	2023-03-04 01:40:22.223864459 +0000 UTC	2023-03-04 01:40:27.223864459 +0000 UTC
241	GET	http://172.26.70.68	5	1	1145029580	3	1	4	3	0	218.3970603942871	0.6	0.7497510314363455	5.461315666666667	2023-03-04 01:40:27.223864459 +0000 UTC	2023-03-04 01:40:32.223864459 +0000 UTC
242	GET	http://172.26.70.68	5	1	2541562724	3	2	4	4	0	484.76461868286134	0.8	0.6598453381340359	1749.3322572499999	2023-03-04 01:40:32.223864459 +0000 UTC	2023-03-04 01:40:37.223864459 +0000 UTC
243	GET	http://172.26.70.68	5	1	2321706945	0	1	0	0	0	442.8304567337036	0	0.09000039195350697	0	2023-03-04 01:40:37.223864459 +0000 UTC	2023-03-04 01:40:42.223864459 +0000 UTC
244	GET	http://172.26.70.68	5	1	2321706945	0	1	0	0	0	442.8304567337036	0	0.09000039195350697	0	2023-03-04 01:40:42.223864459 +0000 UTC	2023-03-04 01:40:47.223864459 +0000 UTC
245	GET	http://172.26.70.68	5	1	2005253618	2	2	3	3	0	382.47177467346194	0.6	0.4746583140510575	3722.151455333333	2023-03-04 01:40:47.223864459 +0000 UTC	2023-03-04 01:40:52.223864459 +0000 UTC
246	GET	http://172.26.70.68	5	1	1964815218	0	1	0	0	0	374.75876197814944	0	0.07371967775392017	0	2023-03-04 01:40:52.223864459 +0000 UTC	2023-03-04 01:40:57.223864459 +0000 UTC
247	GET	http://172.26.70.68	5	1	2023203296	5	2	6	6	0	385.89540405273436	1.2	1.0863287572761975	2347.1186591666665	2023-03-04 01:40:57.223864459 +0000 UTC	2023-03-04 01:41:02.223864459 +0000 UTC
248	GET	http://172.26.70.68	5	1	2313690553	1	2	2	2	0	441.30145130157473	0.4	0.44596694320158187	1124.679864	2023-03-04 01:41:02.223864459 +0000 UTC	2023-03-04 01:41:07.223864459 +0000 UTC
249	GET	http://172.26.70.68	5	1	2335865581	0	1	0	0	0	445.5310022354126	0	0.11786597928013323	0	2023-03-04 01:41:07.223864459 +0000 UTC	2023-03-04 01:41:12.223864459 +0000 UTC
250	GET	http://172.26.70.68	5	1	235806581	2	1	2	3	0	44.97653598785401	0.6	0.4118631749597145	2829.7432133333327	2023-03-04 01:41:12.223864459 +0000 UTC	2023-03-04 01:41:17.223864459 +0000 UTC
251	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:41:17.223864459 +0000 UTC	2023-03-04 01:41:22.223864459 +0000 UTC
252	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:41:22.223864459 +0000 UTC	2023-03-04 01:41:27.223864459 +0000 UTC
253	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:41:27.223864459 +0000 UTC	2023-03-04 01:41:32.223864459 +0000 UTC
254	GET	http://172.26.70.68	5	1	1339584486	14	0	14	14	0	255.50546379089354	2.8	2.8	213.53631957142855	2023-03-04 01:41:32.223864459 +0000 UTC	2023-03-04 01:41:37.223864459 +0000 UTC
255	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:41:37.223864459 +0000 UTC	2023-03-04 01:41:42.223864459 +0000 UTC
256	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:41:42.223864459 +0000 UTC	2023-03-04 01:41:47.223864459 +0000 UTC
257	GET	http://172.26.70.68	5	1	2114143	4	0	4	4	0	0.4032407760620117	0.8	0.8	2.25262575	2023-03-04 01:41:47.223864459 +0000 UTC	2023-03-04 01:41:52.223864459 +0000 UTC
258	GET	http://172.26.70.68	5	1	285913976	0	1	1	0	0	54.5337631225586	0	0.022704676887736617	0	2023-03-04 01:41:52.223864459 +0000 UTC	2023-03-04 01:41:57.223864459 +0000 UTC
259	GET	http://172.26.70.68	5	1	2295703619	0	2	1	1	0	437.87071590423585	0.2	0.2378350116596304	5486.543412	2023-03-04 01:41:57.223864459 +0000 UTC	2023-03-04 01:42:02.223864459 +0000 UTC
260	GET	http://172.26.70.68	5	1	2319923913	1	2	2	2	0	442.49037036895754	0.4	0.3588883234204373	2546.7155979999998	2023-03-04 01:42:02.223864459 +0000 UTC	2023-03-04 01:42:07.223864459 +0000 UTC
261	GET	http://172.26.70.68	5	1	1653790445	7	2	8	8	0	315.4354944229126	1.6	1.7529738911176795	383.5181213750001	2023-03-04 01:42:07.223864459 +0000 UTC	2023-03-04 01:42:12.223864459 +0000 UTC
262	GET	http://172.26.70.68	5	1	1562042248	9	2	10	10	0	297.93591461181643	2	1.837273520499964	370.7048527	2023-03-04 01:42:12.223864459 +0000 UTC	2023-03-04 01:42:17.223864459 +0000 UTC
263	GET	http://172.26.70.68	5	1	2125811857	0	1	0	0	0	405.46643390655515	0	0.1117239781823887	0	2023-03-04 01:42:17.223864459 +0000 UTC	2023-03-04 01:42:22.223864459 +0000 UTC
264	GET	http://172.26.70.68	5	1	2188932646	0	2	1	1	0	417.5057689666748	0.2	0.25327439227758236	8950.630082	2023-03-04 01:42:22.223864459 +0000 UTC	2023-03-04 01:42:27.223864459 +0000 UTC
265	GET	http://172.26.70.68	5	1	2297851343	11	2	12	12	0	438.2803617477417	2.4	2.2685554146828983	376.99715291666666	2023-03-04 01:42:27.223864459 +0000 UTC	2023-03-04 01:42:32.223864459 +0000 UTC
266	GET	http://172.26.70.68	5	1	2347221237	0	1	0	0	0	447.6969217300415	0	0.11414965460290447	0	2023-03-04 01:42:32.223864459 +0000 UTC	2023-03-04 01:42:37.223864459 +0000 UTC
267	GET	http://172.26.70.68	5	1	1065993158	1	1	1	2	0	203.32205924987792	0.4	0.2426211366687782	4580.039078000001	2023-03-04 01:42:37.223864459 +0000 UTC	2023-03-04 01:42:42.223864459 +0000 UTC
268	GET	http://172.26.70.68	5	1	1382329785	3	1	4	3	0	263.6584825515747	0.6	0.6224505538900711	1118.4036156666666	2023-03-04 01:42:42.223864459 +0000 UTC	2023-03-04 01:42:47.223864459 +0000 UTC
269	GET	http://172.26.70.68	5	1	1612033710	1	1	1	2	0	307.4710292816162	0.4	0.37754944610992897	2576.893768	2023-03-04 01:42:47.223864459 +0000 UTC	2023-03-04 01:42:52.223864459 +0000 UTC
270	GET	http://172.26.70.68	5	1	2113832697	1	1	2	1	0	403.18159046173093	0.2	0.2981672168239523	729.233953	2023-03-04 01:42:52.223864459 +0000 UTC	2023-03-04 01:42:57.223864459 +0000 UTC
271	GET	http://172.26.70.68	5	1	2223991884	0	2	1	1	0	424.1927879333496	0.2	0.154501232915987	7924.240843	2023-03-04 01:42:57.223864459 +0000 UTC	2023-03-04 01:43:02.223864459 +0000 UTC
272	GET	http://172.26.70.68	5	1	2092464897	7	2	8	8	0	399.10600605010984	1.6	1.6093634235641783	475.58098587499995	2023-03-04 01:43:02.223864459 +0000 UTC	2023-03-04 01:43:07.223864459 +0000 UTC
273	GET	http://172.26.70.68	5	1	2163022155	0	1	0	1	0	412.56373500823975	0.2	0.13796812669588243	6902.602604	2023-03-04 01:43:07.223864459 +0000 UTC	2023-03-04 01:43:12.223864459 +0000 UTC
274	GET	http://172.26.70.68	5	1	2266123639	0	1	1	0	0	432.22878246307374	0	0.09775147669172107	0	2023-03-04 01:43:12.223864459 +0000 UTC	2023-03-04 01:43:17.223864459 +0000 UTC
275	GET	http://172.26.70.68	5	1	2298625249	0	1	0	0	0	438.42797260284425	0	0.09915346564642677	0	2023-03-04 01:43:17.223864459 +0000 UTC	2023-03-04 01:43:22.223864459 +0000 UTC
276	GET	http://172.26.70.68	5	1	2287038930	6	2	7	7	0	436.2180576324463	1.4	1.2770663224111187	1665.1631360000003	2023-03-04 01:43:22.223864459 +0000 UTC	2023-03-04 01:43:27.223864459 +0000 UTC
277	GET	http://172.26.70.68	5	1	2326837040	0	1	0	0	0	443.80894470214844	0	0.11323944707245295	0	2023-03-04 01:43:27.223864459 +0000 UTC	2023-03-04 01:43:32.223864459 +0000 UTC
278	GET	http://172.26.70.68	5	1	413158830	8	2	9	9	0	78.80379295349121	1.8	1.6131272363152278	1016.8578436666671	2023-03-04 01:43:32.223864459 +0000 UTC	2023-03-04 01:43:37.223864459 +0000 UTC
279	GET	http://172.26.70.68	5	1	2287142158	0	1	0	0	0	436.2377468109131	0	0.08866049659675788	0	2023-03-04 01:43:37.223864459 +0000 UTC	2023-03-04 01:43:42.223864459 +0000 UTC
280	GET	http://172.26.70.68	5	1	2287142158	0	1	0	0	0	436.2377468109131	0	0.08866049659675788	0	2023-03-04 01:43:42.223864459 +0000 UTC	2023-03-04 01:43:47.223864459 +0000 UTC
281	GET	http://172.26.70.68	5	1	2304553263	3	2	4	4	0	439.5586515426636	0.8	0.7939218788935567	3065.06903225	2023-03-04 01:43:47.223864459 +0000 UTC	2023-03-04 01:43:52.223864459 +0000 UTC
282	GET	http://172.26.70.68	5	1	978051013	16	1	16	17	0	186.54842624664306	3.4	3.2284191797759805	281.12699511764714	2023-03-04 01:43:52.223864459 +0000 UTC	2023-03-04 01:43:57.223864459 +0000 UTC
283	GET	http://172.26.70.68	5	1	1917964819	11	1	12	11	0	365.8227575302124	2.2	2.2473998399858397	321.0649130909091	2023-03-04 01:43:57.223864459 +0000 UTC	2023-03-04 01:44:02.223864459 +0000 UTC
284	GET	http://172.26.70.68	5	1	2289403289	10	2	11	11	0	436.6690233230591	2.2	2.184519040626684	418.91334045454556	2023-03-04 01:44:02.223864459 +0000 UTC	2023-03-04 01:44:07.223864459 +0000 UTC
285	GET	http://172.26.70.68	5	1	2323913248	0	1	0	0	0	443.25127563476565	0	0.1482305471156409	0	2023-03-04 01:44:07.223864459 +0000 UTC	2023-03-04 01:44:12.223864459 +0000 UTC
286	GET	http://172.26.70.68	5	1	2349627109	0	2	1	1	0	448.1558053970337	0.2	0.10777965121910475	6746.247784	2023-03-04 01:44:12.223864459 +0000 UTC	2023-03-04 01:44:17.223864459 +0000 UTC
287	GET	http://172.26.70.68	5	1	2353613847	0	1	0	0	0	448.91621532440183	0	0.10152545301875189	0	2023-03-04 01:44:17.223864459 +0000 UTC	2023-03-04 01:44:22.223864459 +0000 UTC
288	GET	http://172.26.70.68	5	1	2371607144	0	2	1	1	0	452.3481643676758	0.2	0.1321681064576972	9849.746741	2023-03-04 01:44:22.223864459 +0000 UTC	2023-03-04 01:44:27.223864459 +0000 UTC
289	GET	http://172.26.70.68	5	1	2367455884	1	2	2	2	0	451.55637435913087	0.4	0.3412640093362693	3686.9421355	2023-03-04 01:44:27.223864459 +0000 UTC	2023-03-04 01:44:32.223864459 +0000 UTC
290	GET	http://172.26.70.68	5	1	2351873977	1	2	2	2	0	448.5843614578247	0.4	0.4920240227810634	3350.7572775000003	2023-03-04 01:44:32.223864459 +0000 UTC	2023-03-04 01:44:37.223864459 +0000 UTC
291	GET	http://172.26.70.68	5	1	1920466276	3	1	3	4	0	366.2998725891113	0.8	0.6450893294589487	1112.3434425	2023-03-04 01:44:37.223864459 +0000 UTC	2023-03-04 01:44:42.223864459 +0000 UTC
292	GET	http://172.26.70.68	5	1	26832322	2	1	3	2	0	5.117859268188477	0.4	0.40114752357674244	9.0379025	2023-03-04 01:44:42.223864459 +0000 UTC	2023-03-04 01:44:47.223864459 +0000 UTC
293	GET	http://172.26.70.68	5	1	2321433502	0	1	0	0	0	442.7783016204834	0	0.12310570514533163	0	2023-03-04 01:44:47.223864459 +0000 UTC	2023-03-04 01:44:52.223864459 +0000 UTC
294	GET	http://172.26.70.68	5	1	2142344211	10	1	10	11	0	408.6197301864624	2.2	2.075746771277926	890.999317909091	2023-03-04 01:44:52.223864459 +0000 UTC	2023-03-04 01:44:57.223864459 +0000 UTC
295	GET	http://172.26.70.68	5	1	2120108464	15	1	16	15	0	404.37859802246095	3	3.055199271017518	244.41672806666665	2023-03-04 01:44:57.223864459 +0000 UTC	2023-03-04 01:45:02.223864459 +0000 UTC
296	GET	http://172.26.70.68	5	1	670199902	3	1	3	4	0	127.83048667907715	0.8	0.7448007289824818	484.96059275	2023-03-04 01:45:02.223864459 +0000 UTC	2023-03-04 01:45:07.223864459 +0000 UTC
297	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:45:07.223864459 +0000 UTC	2023-03-04 01:45:12.223864459 +0000 UTC
298	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:45:12.223864459 +0000 UTC	2023-03-04 01:45:17.223864459 +0000 UTC
299	GET	http://172.26.70.68	5	1	1317862112	4	1	5	4	0	251.36224975585938	0.8	0.9130007189866465	3.3696942500000002	2023-03-04 01:45:17.223864459 +0000 UTC	2023-03-04 01:45:22.223864459 +0000 UTC
300	GET	http://172.26.70.68	5	1	2311514693	0	2	1	1	0	440.8864389419556	0.2	0.15020864251891913	5150.056706	2023-03-04 01:45:22.223864459 +0000 UTC	2023-03-04 01:45:27.223864459 +0000 UTC
