index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
153	GET	http://172.26.70.68	5	1	16095993735	11	40	20	19	0	3070.0671644210815	3.8	4.458821072274184	5298.0372794210525	2023-03-02 20:55:39.077446825 +0000 UTC	2023-03-02 20:55:44.077446825 +0000 UTC
154	GET	http://172.26.70.68	5	1	17457291862	44	47	59	56	0	3329.7141765594483	11.2	11.24292171940424	2599.2520278571433	2023-03-02 20:55:44.077446825 +0000 UTC	2023-03-02 20:55:49.077446825 +0000 UTC
155	GET	http://172.26.70.68	5	1	17260918263	45	47	57	59	0	3292.258885002136	11.8	11.48208768732955	2617.312246169491	2023-03-02 20:55:49.077446825 +0000 UTC	2023-03-02 20:55:54.077446825 +0000 UTC
156	GET	http://172.26.70.68	5	1	17749532830	41	44	52	50	0	3385.4547176361084	10	10.280614615081436	1884.89410256	2023-03-02 20:55:54.077446825 +0000 UTC	2023-03-02 20:55:59.077446825 +0000 UTC
157	GET	http://172.26.70.68	5	1	18642851984	39	45	49	49	0	3555.8418243408205	9.8	10.04174385950698	3592.463972367345	2023-03-02 20:55:59.077446825 +0000 UTC	2023-03-02 20:56:04.077446825 +0000 UTC
158	GET	http://172.26.70.68	5	1	19479948717	66	49	80	80	0	3715.5053552627564	16	15.66283484851578	3086.8770445624996	2023-03-02 20:56:04.077446825 +0000 UTC	2023-03-02 20:56:09.077446825 +0000 UTC
159	GET	http://172.26.70.68	5	1	17735343580	35	42	42	47	0	3382.748332977295	9.4	9.052720016334186	2093.070258914894	2023-03-02 20:56:09.077446825 +0000 UTC	2023-03-02 20:56:14.077446825 +0000 UTC
160	GET	http://172.26.70.68	5	1	16447382586	52	40	62	60	0	3137.089268875122	12	12.481296825397434	2910.293563183332	2023-03-02 20:56:14.077446825 +0000 UTC	2023-03-02 20:56:19.077446825 +0000 UTC
161	GET	http://172.26.70.68	5	1	15757644697	31	44	43	42	0	3005.532206916809	8.4	8.691104666111483	2438.252626000001	2023-03-02 20:56:19.077446825 +0000 UTC	2023-03-02 20:56:24.077446825 +0000 UTC
162	GET	http://172.26.70.68	5	1	16215105403	68	49	84	86	0	3092.785912132263	17.2	16.4900874006036	2952.0002248139526	2023-03-02 20:56:24.077446825 +0000 UTC	2023-03-02 20:56:29.077446825 +0000 UTC
163	GET	http://172.26.70.68	5	1	14156503299	36	39	44	47	0	2700.1387212753298	9.4	9.237105449290391	2690.108311595744	2023-03-02 20:56:29.077446825 +0000 UTC	2023-03-02 20:56:34.077446825 +0000 UTC
164	GET	http://172.26.70.68	5	1	15539781745	25	40	37	33	0	2963.9781465530396	6.6	7.185464434485807	4680.853526727275	2023-03-02 20:56:34.077446825 +0000 UTC	2023-03-02 20:56:39.077446825 +0000 UTC
165	GET	http://172.26.70.68	5	1	15389531579	34	45	47	47	0	2935.3202016830446	9.4	9.154632418969175	2823.2283087234055	2023-03-02 20:56:39.077446825 +0000 UTC	2023-03-02 20:56:44.077446825 +0000 UTC
166	GET	http://172.26.70.68	5	1	15310693633	37	41	46	48	0	2920.2830568313598	9.6	9.743705198857715	4165.4749221875	2023-03-02 20:56:44.077446825 +0000 UTC	2023-03-02 20:56:49.077446825 +0000 UTC
167	GET	http://172.26.70.68	5	1	13900934982	51	41	62	65	0	2651.3929332733155	13	12.374538382865188	3590.6836204769243	2023-03-02 20:56:49.077446825 +0000 UTC	2023-03-02 20:56:54.077446825 +0000 UTC
168	GET	http://172.26.70.68	5	1	12461598806	38	34	45	46	0	2376.861344528198	9.2	9.367862704104917	2164.0259184565225	2023-03-02 20:56:54.077446825 +0000 UTC	2023-03-02 20:56:59.077446825 +0000 UTC
169	GET	http://172.26.70.68	5	1	14440261250	41	42	57	51	0	2754.261255264282	10.2	10.229299338849241	2765.9190243137255	2023-03-02 20:56:59.077446825 +0000 UTC	2023-03-02 20:57:04.077446825 +0000 UTC
170	GET	http://172.26.70.68	5	1	14769324497	53	45	66	67	0	2817.0250886917115	13.4	13.186308135691021	2585.850932283581	2023-03-02 20:57:04.077446825 +0000 UTC	2023-03-02 20:57:09.077446825 +0000 UTC
171	GET	http://172.26.70.68	5	1	15335765224	33	41	43	43	0	2925.0650833129885	8.6	8.737327692359289	3046.4024457441847	2023-03-02 20:57:09.077446825 +0000 UTC	2023-03-02 20:57:14.077446825 +0000 UTC
172	GET	http://172.26.70.68	5	1	15427285833	26	37	32	32	0	2942.52125415802	6.4	7.047564270949661	2968.1325345937494	2023-03-02 20:57:14.077446825 +0000 UTC	2023-03-02 20:57:19.077446825 +0000 UTC
173	GET	http://172.26.70.68	5	1	16859878412	47	43	59	60	0	3215.7666038513185	12	11.696847223983868	3504.3112284500016	2023-03-02 20:57:19.077446825 +0000 UTC	2023-03-02 20:57:24.077446825 +0000 UTC
174	GET	http://172.26.70.68	5	1	15542739647	49	41	60	61	0	2964.542321586609	12.2	11.946360166374062	2317.6947906557384	2023-03-02 20:57:24.077446825 +0000 UTC	2023-03-02 20:57:29.077446825 +0000 UTC
175	GET	http://172.26.70.68	5	1	14706530146	33	37	41	44	0	2805.0480167388914	8.8	8.644470738616924	3073.7171869772737	2023-03-02 20:57:29.077446825 +0000 UTC	2023-03-02 20:57:34.077446825 +0000 UTC
176	GET	http://172.26.70.68	5	1	13577195111	40	39	53	50	0	2589.6444532394407	10	9.73159215603007	3024.6268584800005	2023-03-02 20:57:34.077446825 +0000 UTC	2023-03-02 20:57:39.077446825 +0000 UTC
177	GET	http://172.26.70.68	5	1	14013746194	45	38	54	53	0	2672.9099643707277	10.6	10.522171779659885	3499.606954547172	2023-03-02 20:57:39.077446825 +0000 UTC	2023-03-02 20:57:44.077446825 +0000 UTC
178	GET	http://172.26.70.68	5	1	16212897004	31	41	42	38	0	3092.364693450928	7.6	8.095254551920764	1549.2013141052632	2023-03-02 20:57:44.077446825 +0000 UTC	2023-03-02 20:57:49.077446825 +0000 UTC
179	GET	http://172.26.70.68	5	1	16843447533	26	40	32	31	0	3212.6326623916625	6.2	7.25406173554052	1131.3220500645161	2023-03-02 20:57:49.077446825 +0000 UTC	2023-03-02 20:57:54.077446825 +0000 UTC
180	GET	http://172.26.70.68	5	1	17202247402	44	41	50	53	0	3281.068306350708	10.6	10.618938033938583	3432.137346018867	2023-03-02 20:57:54.077446825 +0000 UTC	2023-03-02 20:57:59.077446825 +0000 UTC
181	GET	http://172.26.70.68	5	1	15075281988	34	39	41	46	0	2875.3818489074706	9.2	8.301911741301826	4946.03944154348	2023-03-02 20:57:59.077446825 +0000 UTC	2023-03-02 20:58:04.077446825 +0000 UTC
182	GET	http://172.26.70.68	5	1	13003844022	32	35	40	39	0	2480.28641166687	7.8	7.845825859013752	4447.353932974359	2023-03-02 20:58:04.077446825 +0000 UTC	2023-03-02 20:58:09.077446825 +0000 UTC
183	GET	http://172.26.70.68	5	1	16511121979	34	40	46	45	0	3149.246593284607	9	8.791340865945767	3890.698687755557	2023-03-02 20:58:09.077446825 +0000 UTC	2023-03-02 20:58:14.077446825 +0000 UTC
184	GET	http://172.26.70.68	5	1	16524238215	23	42	36	32	0	3151.7483167648315	6.4	7.083334390407562	6467.627781781246	2023-03-02 20:58:14.077446825 +0000 UTC	2023-03-02 20:58:19.077446825 +0000 UTC
185	GET	http://172.26.70.68	5	1	16447048823	39	47	53	54	0	3137.0256086349486	10.8	10.267201891917447	3655.831930703704	2023-03-02 20:58:19.077446825 +0000 UTC	2023-03-02 20:58:24.077446825 +0000 UTC
186	GET	http://172.26.70.68	5	1	16598288283	34	43	45	44	0	3165.8722463607787	8.8	8.906348606317305	3332.3493069090905	2023-03-02 20:58:24.077446825 +0000 UTC	2023-03-02 20:58:29.077446825 +0000 UTC
187	GET	http://172.26.70.68	5	1	17526493773	64	43	74	73	0	3342.9133935928344	14.6	14.947836012470038	1363.4691260821903	2023-03-02 20:58:29.077446825 +0000 UTC	2023-03-02 20:58:34.077446825 +0000 UTC
188	GET	http://172.26.70.68	5	1	18159037475	67	48	81	78	0	3463.56153011322	15.6	15.901027906768878	1949.4828768205132	2023-03-02 20:58:34.077446825 +0000 UTC	2023-03-02 20:58:39.077446825 +0000 UTC
189	GET	http://172.26.70.68	5	1	19797027964	36	50	49	51	0	3775.9834220886232	10.2	9.964593926045548	4320.3855433529425	2023-03-02 20:58:39.077446825 +0000 UTC	2023-03-02 20:58:44.077446825 +0000 UTC
190	GET	http://172.26.70.68	5	1	19005515396	44	48	57	57	0	3625.0143806457518	11.4	11.21701045013918	3520.5882638245616	2023-03-02 20:58:44.077446825 +0000 UTC	2023-03-02 20:58:49.077446825 +0000 UTC
191	GET	http://172.26.70.68	5	1	19679605720	60	43	68	72	0	3753.5869064331055	14.4	14.054633950487386	2920.838698736112	2023-03-02 20:58:49.077446825 +0000 UTC	2023-03-02 20:58:54.077446825 +0000 UTC
192	GET	http://172.26.70.68	5	1	18710068960	36	40	45	46	0	3568.6624450683594	9.2	9.495444041798619	3092.8300512173896	2023-03-02 20:58:54.077446825 +0000 UTC	2023-03-02 20:58:59.077446825 +0000 UTC
193	GET	http://172.26.70.68	5	1	16340189308	60	40	70	73	0	3116.643773651123	14.6	14.022528922442385	2494.5111890821927	2023-03-02 20:58:59.077446825 +0000 UTC	2023-03-02 20:59:04.077446825 +0000 UTC
194	GET	http://172.26.70.68	5	1	17173174075	45	40	58	54	0	3275.523009300232	10.8	11.260237653581775	1885.41286237037	2023-03-02 20:59:04.077446825 +0000 UTC	2023-03-02 20:59:09.077446825 +0000 UTC
195	GET	http://172.26.70.68	5	1	20119896052	37	45	51	49	0	3837.5656227111817	9.8	10.101109211943779	3969.8868216326537	2023-03-02 20:59:09.077446825 +0000 UTC	2023-03-02 20:59:14.077446825 +0000 UTC
196	GET	http://172.26.70.68	5	1	21208702256	45	46	58	60	0	4045.2389251708983	12	12.050612447455556	2861.329212516666	2023-03-02 20:59:14.077446825 +0000 UTC	2023-03-02 20:59:19.077446825 +0000 UTC
197	GET	http://172.26.70.68	5	1	18946777218	74	45	88	91	0	3613.810962295532	18.2	17.083936536573425	2848.9365928461534	2023-03-02 20:59:19.077446825 +0000 UTC	2023-03-02 20:59:24.077446825 +0000 UTC
198	GET	http://172.26.70.68	5	1	20763568170	32	41	45	41	0	3960.3363361358643	8.2	8.901633950223971	1869.7875110975604	2023-03-02 20:59:24.077446825 +0000 UTC	2023-03-02 20:59:29.077446825 +0000 UTC
199	GET	http://172.26.70.68	5	1	21985632611	29	44	41	41	0	4193.426630210876	8.2	8.500679214579304	3112.0348851219505	2023-03-02 20:59:29.077446825 +0000 UTC	2023-03-02 20:59:34.077446825 +0000 UTC
200	GET	http://172.26.70.68	5	1	20524219314	43	43	54	55	0	3914.684164810181	11	10.932268846959744	2223.661646945455	2023-03-02 20:59:34.077446825 +0000 UTC	2023-03-02 20:59:39.077446825 +0000 UTC
201	GET	http://172.26.70.68	5	1	21545501974	49	46	64	62	0	4109.478373336792	12.4	12.582134030513963	3151.3010530645156	2023-03-02 20:59:39.077446825 +0000 UTC	2023-03-02 20:59:44.077446825 +0000 UTC
202	GET	http://172.26.70.68	5	1	23674805051	59	49	75	73	0	4515.610704612732	14.6	14.902473124217014	2226.3987416164387	2023-03-02 20:59:44.077446825 +0000 UTC	2023-03-02 20:59:49.077446825 +0000 UTC
203	GET	http://172.26.70.68	5	1	25664816596	92	52	109	110	0	4895.175284576416	22	21.36275803197223	2350.1228911363637	2023-03-02 20:59:49.077446825 +0000 UTC	2023-03-02 20:59:54.077446825 +0000 UTC
204	GET	http://172.26.70.68	5	1	22457045191	48	46	60	65	0	4283.341444206238	13	12.74382738547909	2766.195893446153	2023-03-02 20:59:54.077446825 +0000 UTC	2023-03-02 20:59:59.077446825 +0000 UTC
205	GET	http://172.26.70.68	5	1	22424126804	47	46	64	61	0	4277.062760162354	12.2	12.264323585413965	1969.7708552459017	2023-03-02 20:59:59.077446825 +0000 UTC	2023-03-02 21:00:04.077446825 +0000 UTC
206	GET	http://172.26.70.68	5	1	22806003010	54	46	68	66	0	4349.899866104126	13.2	13.319963935211025	2623.7761784848476	2023-03-02 21:00:04.077446825 +0000 UTC	2023-03-02 21:00:09.077446825 +0000 UTC
207	GET	http://172.26.70.68	5	1	22196987151	43	49	58	59	0	4233.739309501648	11.8	12.049574474386763	2726.058324322034	2023-03-02 21:00:09.077446825 +0000 UTC	2023-03-02 21:00:14.077446825 +0000 UTC
208	GET	http://172.26.70.68	5	1	22199346248	60	48	75	75	0	4234.1892715454105	15	14.571862146400218	1770.4803168799997	2023-03-02 21:00:14.077446825 +0000 UTC	2023-03-02 21:00:19.077446825 +0000 UTC
209	GET	http://172.26.70.68	5	1	23590843784	73	47	87	85	0	4499.596363830567	17	17.321258686544336	1818.53050709412	2023-03-02 21:00:19.077446825 +0000 UTC	2023-03-02 21:00:24.077446825 +0000 UTC
210	GET	http://172.26.70.68	5	1	23773207440	54	45	64	67	0	4534.379470825195	13.4	13.718434421363494	1538.307579014925	2023-03-02 21:00:24.077446825 +0000 UTC	2023-03-02 21:00:29.077446825 +0000 UTC
211	GET	http://172.26.70.68	5	1	21332998338	77	43	88	90	0	4068.9465213775634	18	17.463057050343906	1964.0335279999986	2023-03-02 21:00:29.077446825 +0000 UTC	2023-03-02 21:00:34.077446825 +0000 UTC
212	GET	http://172.26.70.68	5	1	19542315761	55	42	67	69	0	3727.400924873352	13.8	13.02752063002374	3608.948955971015	2023-03-02 21:00:34.077446825 +0000 UTC	2023-03-02 21:00:39.077446825 +0000 UTC
213	GET	http://172.26.70.68	5	1	18663090461	28	38	38	37	0	3559.702007484436	7.4	7.8880913105448744	2853.401401378378	2023-03-02 21:00:39.077446825 +0000 UTC	2023-03-02 21:00:44.077446825 +0000 UTC
214	GET	http://172.26.70.68	5	1	20607765359	55	47	73	66	0	3930.619308280945	13.2	13.83590540506125	1468.8207858484843	2023-03-02 21:00:44.077446825 +0000 UTC	2023-03-02 21:00:49.077446825 +0000 UTC
215	GET	http://172.26.70.68	5	1	22003667790	57	51	72	73	0	4196.866567611694	14.6	14.546391556613074	2806.5739853972614	2023-03-02 21:00:49.077446825 +0000 UTC	2023-03-02 21:00:54.077446825 +0000 UTC
216	GET	http://172.26.70.68	5	1	21205186811	69	45	79	82	0	4044.5684072494505	16.4	16.618971879212847	1659.010850817074	2023-03-02 21:00:54.077446825 +0000 UTC	2023-03-02 21:00:59.077446825 +0000 UTC
217	GET	http://172.26.70.68	5	1	22521594740	39	45	52	52	0	4295.653293609619	10.4	9.928294320667218	2920.541763826922	2023-03-02 21:00:59.077446825 +0000 UTC	2023-03-02 21:01:04.077446825 +0000 UTC
218	GET	http://172.26.70.68	5	1	23631774550	28	43	39	37	0	4507.403287887573	7.4	8.072948118877413	3957.0784650810797	2023-03-02 21:01:04.077446825 +0000 UTC	2023-03-02 21:01:09.077446825 +0000 UTC
219	GET	http://172.26.70.68	5	1	22524662055	30	47	43	45	0	4296.238337516785	9	8.611837057793483	4518.9434890444445	2023-03-02 21:01:09.077446825 +0000 UTC	2023-03-02 21:01:14.077446825 +0000 UTC
220	GET	http://172.26.70.68	5	1	20716761805	69	45	82	85	0	3951.408730506897	17	16.081857993218282	2824.546409376471	2023-03-02 21:01:14.077446825 +0000 UTC	2023-03-02 21:01:19.077446825 +0000 UTC
221	GET	http://172.26.70.68	5	1	21344751004	49	42	62	58	0	4071.188164520264	11.6	12.57967434103362	1204.2943092068965	2023-03-02 21:01:19.077446825 +0000 UTC	2023-03-02 21:01:24.077446825 +0000 UTC
222	GET	http://172.26.70.68	5	1	22860180876	63	46	76	75	0	4360.233473968506	15	15.156608978626355	2370.161874493334	2023-03-02 21:01:24.077446825 +0000 UTC	2023-03-02 21:01:29.077446825 +0000 UTC
223	GET	http://172.26.70.68	5	1	20230617541	69	48	83	86	0	3858.684070777893	17.2	16.552827995895164	2381.296239430233	2023-03-02 21:01:29.077446825 +0000 UTC	2023-03-02 21:01:34.077446825 +0000 UTC
224	GET	http://172.26.70.68	5	1	18523782465	56	39	64	67	0	3533.131115913391	13.4	13.31495250695219	1275.7478795074614	2023-03-02 21:01:34.077446825 +0000 UTC	2023-03-02 21:01:39.077446825 +0000 UTC
225	GET	http://172.26.70.68	5	1	20162820881	67	42	81	77	0	3845.7528841018675	15.4	16.13080748997097	1539.1796624285716	2023-03-02 21:01:39.077446825 +0000 UTC	2023-03-02 21:01:44.077446825 +0000 UTC
226	GET	http://172.26.70.68	5	1	20311827364	48	43	59	60	0	3874.1736152648928	12	11.801849434258097	2454.8215530666657	2023-03-02 21:01:44.077446825 +0000 UTC	2023-03-02 21:01:49.077446825 +0000 UTC
227	GET	http://172.26.70.68	5	1	22644738524	52	48	69	66	0	4319.141106414795	13.2	12.891196671388826	2983.2137547424213	2023-03-02 21:01:49.077446825 +0000 UTC	2023-03-02 21:01:54.077446825 +0000 UTC
228	GET	http://172.26.70.68	5	1	23648104708	42	46	54	55	0	4510.518018341065	11	10.990096752287489	3540.584172963635	2023-03-02 21:01:54.077446825 +0000 UTC	2023-03-02 21:01:59.077446825 +0000 UTC
229	GET	http://172.26.70.68	5	1	24912181317	50	45	62	62	0	4751.621497535705	12.4	12.734587085287583	2449.783215145162	2023-03-02 21:01:59.077446825 +0000 UTC	2023-03-02 21:02:04.077446825 +0000 UTC
230	GET	http://172.26.70.68	5	1	23668984307	51	49	67	67	0	4514.500485801696	13.4	13.42367312197462	2798.9999535074626	2023-03-02 21:02:04.077446825 +0000 UTC	2023-03-02 21:02:09.077446825 +0000 UTC
231	GET	http://172.26.70.68	5	1	22211879997	92	47	106	108	0	4236.579894447326	21.6	21.23977245568994	1485.3329026851861	2023-03-02 21:02:09.077446825 +0000 UTC	2023-03-02 21:02:14.077446825 +0000 UTC
232	GET	http://172.26.70.68	5	1	21797993104	51	44	64	66	0	4157.6372344970705	13.2	13.000068041008877	2823.374658121211	2023-03-02 21:02:14.077446825 +0000 UTC	2023-03-02 21:02:19.077446825 +0000 UTC
233	GET	http://172.26.70.68	5	1	21047089412	71	45	87	84	0	4014.4137214660645	16.8	17.220121783600376	2317.0005611785723	2023-03-02 21:02:19.077446825 +0000 UTC	2023-03-02 21:02:24.077446825 +0000 UTC
234	GET	http://172.26.70.68	5	1	22025739944	72	50	90	90	0	4201.076496887207	18	17.442588609607476	1919.393574922223	2023-03-02 21:02:24.077446825 +0000 UTC	2023-03-02 21:02:29.077446825 +0000 UTC
235	GET	http://172.26.70.68	5	1	19758044662	50	43	61	64	0	3768.5479473114015	12.8	13.00623359313315	1293.0759560937506	2023-03-02 21:02:29.077446825 +0000 UTC	2023-03-02 21:02:34.077446825 +0000 UTC
236	GET	http://172.26.70.68	5	1	17795783759	39	41	51	53	0	3394.2763822555544	10.6	10.345014225493635	3044.0198225283007	2023-03-02 21:02:34.077446825 +0000 UTC	2023-03-02 21:02:39.077446825 +0000 UTC
237	GET	http://172.26.70.68	5	1	18219675810	70	37	80	79	0	3475.127374649048	15.8	16.196000019052864	751.3367009367088	2023-03-02 21:02:39.077446825 +0000 UTC	2023-03-02 21:02:44.077446825 +0000 UTC
238	GET	http://172.26.70.68	5	1	19146316535	60	45	77	73	0	3651.8700666427612	14.6	14.106300466876835	2912.095611191781	2023-03-02 21:02:44.077446825 +0000 UTC	2023-03-02 21:02:49.077446825 +0000 UTC
239	GET	http://172.26.70.68	5	1	19207767923	28	40	36	38	0	3663.590988731384	7.6	8.164312893185551	1525.525863526316	2023-03-02 21:02:49.077446825 +0000 UTC	2023-03-02 21:02:54.077446825 +0000 UTC
240	GET	http://172.26.70.68	5	1	21259732013	78	44	92	89	0	4054.9720788955688	17.8	17.95422446080266	1906.5580786292135	2023-03-02 21:02:54.077446825 +0000 UTC	2023-03-02 21:02:59.077446825 +0000 UTC
241	GET	http://172.26.70.68	5	1	21541736386	44	44	55	58	0	4108.760144424438	11.6	11.240940587021722	2603.0490752931037	2023-03-02 21:02:59.077446825 +0000 UTC	2023-03-02 21:03:04.077446825 +0000 UTC
242	GET	http://172.26.70.68	5	1	19065027853	57	38	65	67	0	3636.365480995178	13.4	13.601296115210442	2735.4124496119407	2023-03-02 21:03:04.077446825 +0000 UTC	2023-03-02 21:03:09.077446825 +0000 UTC
243	GET	http://172.26.70.68	5	1	17652436167	58	37	67	71	0	3366.934998893738	14.2	13.585147571917739	1950.2464682535222	2023-03-02 21:03:09.077446825 +0000 UTC	2023-03-02 21:03:14.077446825 +0000 UTC
244	GET	http://172.26.70.68	5	1	14827466736	22	38	36	33	0	2828.114840698242	6.6	6.299669518942041	7225.134800575757	2023-03-02 21:03:14.077446825 +0000 UTC	2023-03-02 21:03:19.077446825 +0000 UTC
245	GET	http://172.26.70.68	5	1	17472171345	34	39	46	43	0	3332.552212715149	8.6	9.069072043471643	1747.778507023255	2023-03-02 21:03:19.077446825 +0000 UTC	2023-03-02 21:03:24.077446825 +0000 UTC
246	GET	http://172.26.70.68	5	1	19232089398	25	42	37	35	0	3668.2299419403075	7	7.909518995179726	2921.4857381428565	2023-03-02 21:03:24.077446825 +0000 UTC	2023-03-02 21:03:29.077446825 +0000 UTC
247	GET	http://172.26.70.68	5	1	20771404731	70	48	86	85	0	3961.8310415267943	17	16.87416273648725	2246.082444105883	2023-03-02 21:03:29.077446825 +0000 UTC	2023-03-02 21:03:34.077446825 +0000 UTC
248	GET	http://172.26.70.68	5	1	22771400772	57	48	72	72	0	4343.30001296997	14.4	14.762116150847751	2089.2987697083327	2023-03-02 21:03:34.077446825 +0000 UTC	2023-03-02 21:03:39.077446825 +0000 UTC
249	GET	http://172.26.70.68	5	1	24518041245	88	53	108	108	0	4676.4452447891235	21.6	20.834683423084023	2018.7700956666665	2023-03-02 21:03:39.077446825 +0000 UTC	2023-03-02 21:03:44.077446825 +0000 UTC
250	GET	http://172.26.70.68	5	1	23308349702	23	42	32	32	0	4445.714893722534	6.4	6.8498807083220585	2750.44344478125	2023-03-02 21:03:44.077446825 +0000 UTC	2023-03-02 21:03:49.077446825 +0000 UTC
251	GET	http://172.26.70.68	5	1	23956243614	61	52	80	78	0	4569.290850448609	15.6	15.355804211263251	3235.031016320514	2023-03-02 21:03:49.077446825 +0000 UTC	2023-03-02 21:03:54.077446825 +0000 UTC
252	GET	http://172.26.70.68	5	1	23039125166	40	49	54	55	0	4394.364388656616	11	11.101947719274175	2472.2596222727275	2023-03-02 21:03:54.077446825 +0000 UTC	2023-03-02 21:03:59.077446825 +0000 UTC
253	GET	http://172.26.70.68	5	1	24640789578	61	48	75	74	0	4699.85763130188	14.8	14.67318435094684	1798.0717841891885	2023-03-02 21:03:59.077446825 +0000 UTC	2023-03-02 21:04:04.077446825 +0000 UTC
254	GET	http://172.26.70.68	5	1	25941146116	19	45	29	31	0	4947.880957794189	6.2	6.499448189323269	4434.3195712258075	2023-03-02 21:04:04.077446825 +0000 UTC	2023-03-02 21:04:09.077446825 +0000 UTC
255	GET	http://172.26.70.68	5	1	26034391396	32	45	44	42	0	4965.666083526611	8.4	8.896490401556141	2797.7453274523805	2023-03-02 21:04:09.077446825 +0000 UTC	2023-03-02 21:04:14.077446825 +0000 UTC
256	GET	http://172.26.70.68	5	1	25087104943	55	46	66	70	0	4784.985531425476	14	13.516408730950157	3420.401046957143	2023-03-02 21:04:14.077446825 +0000 UTC	2023-03-02 21:04:19.077446825 +0000 UTC
257	GET	http://172.26.70.68	5	1	21503031073	58	44	71	74	0	4101.377691841126	14.8	13.692232953310759	3357.252719959459	2023-03-02 21:04:19.077446825 +0000 UTC	2023-03-02 21:04:24.077446825 +0000 UTC
